# Run,PTEV,Time,V,Traumatic,Similarity
2.900000000000000000e+01,1.000000000000000000e+01,3.900016799999999785e+04,1.873155976402702816e+00,0.000000000000000000e+00,2.000000000000000111e-01
2.900000000000000000e+01,1.000000000000000000e+01,3.960044999999999709e+04,1.408796704634817543e+00,0.000000000000000000e+00,4.000000000000000222e-01
2.900000000000000000e+01,1.000000000000000000e+01,4.020010500000000320e+04,1.873155976402702816e+00,0.000000000000000000e+00,5.999999999999999778e-01
2.900000000000000000e+01,1.000000000000000000e+01,4.080010500000000320e+04,1.832259595756730697e+00,0.000000000000000000e+00,5.999999999999999778e-01
2.900000000000000000e+01,1.000000000000000000e+01,4.140012500000000000e+04,1.873155976402702816e+00,0.000000000000000000e+00,5.999999999999999778e-01
2.900000000000000000e+01,1.000000000000000000e+01,4.200048000000000320e+04,1.390593558876081604e+00,0.000000000000000000e+00,5.999999999999999778e-01
2.900000000000000000e+01,1.000000000000000000e+01,4.260014499999999680e+04,1.547142539405459205e+00,0.000000000000000000e+00,2.000000000000000111e-01
2.900000000000000000e+01,1.000000000000000000e+01,4.320023000000000320e+04,1.157806124963878913e+00,0.000000000000000000e+00,2.000000000000000111e-01
2.900000000000000000e+01,1.000000000000000000e+01,4.380029000000000087e+04,1.604156048697044978e+00,0.000000000000000000e+00,4.000000000000000222e-01
2.900000000000000000e+01,1.000000000000000000e+01,4.440073399999999674e+04,1.481918601042689243e+00,0.000000000000000000e+00,2.000000000000000111e-01
2.900000000000000000e+01,1.000000000000000000e+01,4.500029000000000087e+04,1.264391194183968059e+00,0.000000000000000000e+00,2.000000000000000111e-01
2.900000000000000000e+01,1.000000000000000000e+01,4.560018000000000029e+04,1.543985333250516900e+00,0.000000000000000000e+00,5.999999999999999778e-01
2.900000000000000000e+01,1.000000000000000000e+01,4.620028500000000349e+04,1.408796704634817543e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+01,1.000000000000000000e+01,4.680027700000000186e+04,5.697748993515723281e-01,0.000000000000000000e+00,4.000000000000000222e-01
2.900000000000000000e+01,1.000000000000000000e+01,4.740043800000000192e+04,5.697748993515723281e-01,0.000000000000000000e+00,2.000000000000000111e-01
2.900000000000000000e+01,1.000000000000000000e+01,4.800029699999999866e+04,1.044790510335818601e+00,0.000000000000000000e+00,5.999999999999999778e-01
2.900000000000000000e+01,1.000000000000000000e+01,4.860017599999999948e+04,1.832259595756730697e+00,0.000000000000000000e+00,4.000000000000000222e-01
2.900000000000000000e+01,1.000000000000000000e+01,4.920016000000000349e+04,1.972118193349619242e+00,0.000000000000000000e+00,4.000000000000000222e-01
2.900000000000000000e+01,1.000000000000000000e+01,4.980012999999999738e+04,1.591966454768770856e+00,0.000000000000000000e+00,8.000000000000000444e-01
3.000000000000000000e+01,1.500000000000000000e+01,3.000161000000000058e+03,1.737657082488111238e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.000000000000000000e+01,1.500000000000000000e+01,3.600286000000000058e+03,1.597082050333854086e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,1.500000000000000000e+01,4.200563000000000102e+03,1.859944441142458160e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.000000000000000000e+01,1.500000000000000000e+01,4.800444999999999709e+03,1.597082050333854086e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.000000000000000000e+01,1.500000000000000000e+01,5.400501000000000204e+03,1.737657082488111238e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.000000000000000000e+01,1.500000000000000000e+01,6.000238999999999578e+03,1.597082050333854086e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.000000000000000000e+01,1.500000000000000000e+01,7.800625000000000000e+03,1.597082050333854086e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.000000000000000000e+01,1.500000000000000000e+01,8.400111999999999171e+03,1.173303280950313665e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.000000000000000000e+01,1.500000000000000000e+01,9.000272999999999229e+03,1.737657082488111238e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.000000000000000000e+01,1.500000000000000000e+01,9.601090000000000146e+03,1.737657082488111238e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.000000000000000000e+01,1.500000000000000000e+01,1.020023600000000079e+04,1.441165483713097828e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.000000000000000000e+01,1.500000000000000000e+01,1.080035100000000057e+04,1.199741976984448621e+00,0.000000000000000000e+00,8.000000000000000444e-01
3.000000000000000000e+01,1.500000000000000000e+01,1.140052900000000045e+04,1.832173791703805454e+00,0.000000000000000000e+00,5.999999999999999778e-01
3.000000000000000000e+01,1.500000000000000000e+01,1.200049400000000060e+04,1.089264819828308806e+00,0.000000000000000000e+00,5.999999999999999778e-01
3.000000000000000000e+01,1.500000000000000000e+01,1.260042400000000089e+04,1.737657082488111238e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.000000000000000000e+01,1.500000000000000000e+01,1.320040500000000065e+04,1.859944441142458160e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,1.500000000000000000e+01,1.380030600000000049e+04,1.597082050333854086e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.000000000000000000e+01,1.500000000000000000e+01,1.440024799999999959e+04,1.199741976984448621e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.000000000000000000e+01,1.500000000000000000e+01,1.500018399999999929e+04,1.832173791703805454e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.000000000000000000e+01,1.500000000000000000e+01,1.560036800000000039e+04,1.859944441142458160e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.000000000000000000e+01,1.500000000000000000e+01,1.620018499999999949e+04,1.737657082488111238e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,1.500000000000000000e+01,1.680020999999999913e+04,1.825385888767335096e+00,0.000000000000000000e+00,8.000000000000000444e-01
3.000000000000000000e+01,1.500000000000000000e+01,1.740018799999999828e+04,1.774495219667862500e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.000000000000000000e+01,1.500000000000000000e+01,1.800064500000000044e+04,1.199741976984448621e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,1.500000000000000000e+01,1.860015199999999822e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,1.500000000000000000e+01,1.920023600000000079e+04,1.737657082488111238e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.000000000000000000e+01,1.500000000000000000e+01,1.980020500000000175e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,1.500000000000000000e+01,2.040022000000000116e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,1.500000000000000000e+01,2.100016800000000148e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,1.500000000000000000e+01,2.160031599999999889e+04,1.089264819828308806e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.000000000000000000e+01,1.500000000000000000e+01,2.220014500000000044e+04,1.825385888767335096e+00,0.000000000000000000e+00,8.000000000000000444e-01
3.000000000000000000e+01,1.500000000000000000e+01,2.280018000000000029e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,1.500000000000000000e+01,2.340017199999999866e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,1.500000000000000000e+01,2.400019499999999971e+04,1.597082050333854086e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.000000000000000000e+01,1.500000000000000000e+01,2.460030900000000111e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,1.500000000000000000e+01,2.520041800000000148e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,1.500000000000000000e+01,2.580025000000000000e+04,1.199741976984448621e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.000000000000000000e+01,1.500000000000000000e+01,2.640014500000000044e+04,1.737657082488111238e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.000000000000000000e+01,1.500000000000000000e+01,2.700017399999999907e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,1.500000000000000000e+01,2.760034400000000096e+04,6.412185911811216776e-01,0.000000000000000000e+00,2.000000000000000111e-01
3.000000000000000000e+01,1.500000000000000000e+01,2.820024399999999878e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,1.500000000000000000e+01,2.880013300000000163e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,1.500000000000000000e+01,2.940017399999999907e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,1.500000000000000000e+01,3.000015599999999904e+04,1.825385888767335096e+00,0.000000000000000000e+00,5.999999999999999778e-01
3.000000000000000000e+01,1.500000000000000000e+01,3.060011100000000079e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,1.500000000000000000e+01,3.120011999999999898e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,1.500000000000000000e+01,3.180012299999999959e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,1.500000000000000000e+01,3.240011100000000079e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,1.500000000000000000e+01,3.300019499999999971e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,1.500000000000000000e+01,3.360015000000000146e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,1.500000000000000000e+01,3.420015000000000146e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,1.500000000000000000e+01,3.480031999999999971e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,1.500000000000000000e+01,3.540019999999999709e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,1.500000000000000000e+01,3.600021499999999651e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,1.500000000000000000e+01,3.660016399999999703e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,1.500000000000000000e+01,3.720015000000000146e+04,1.463255926854475142e+00,0.000000000000000000e+00,5.999999999999999778e-01
3.000000000000000000e+01,1.500000000000000000e+01,3.780034399999999732e+04,1.859944441142458160e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.000000000000000000e+01,1.500000000000000000e+01,3.840069499999999971e+04,7.572748350095672709e-01,0.000000000000000000e+00,5.999999999999999778e-01
3.000000000000000000e+01,1.500000000000000000e+01,3.900013700000000244e+04,1.825385888767335096e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.000000000000000000e+01,1.500000000000000000e+01,3.960031300000000192e+04,1.999896702182691666e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,1.500000000000000000e+01,4.020015200000000186e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,1.500000000000000000e+01,4.080024199999999837e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,1.500000000000000000e+01,4.140011299999999756e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,1.500000000000000000e+01,4.200015000000000146e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,1.500000000000000000e+01,4.260014499999999680e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,1.500000000000000000e+01,4.320014499999999680e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,1.500000000000000000e+01,4.380030500000000029e+04,1.999896702182691666e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.000000000000000000e+01,1.500000000000000000e+01,4.440020999999999913e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,1.500000000000000000e+01,4.500021499999999651e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,1.500000000000000000e+01,4.560016399999999703e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,1.500000000000000000e+01,4.620027999999999884e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,1.500000000000000000e+01,4.680012000000000262e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,1.500000000000000000e+01,4.740018800000000192e+04,1.737657082488111238e+00,0.000000000000000000e+00,5.999999999999999778e-01
3.000000000000000000e+01,1.500000000000000000e+01,4.800011699999999837e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,1.500000000000000000e+01,4.860012999999999738e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,1.500000000000000000e+01,4.920026600000000326e+04,1.217476015763973463e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.000000000000000000e+01,1.500000000000000000e+01,4.980014499999999680e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,1.500000000000000000e+01,5.040014499999999680e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,1.500000000000000000e+01,3.601036000000000058e+03,1.650323923618348676e-01,0.000000000000000000e+00,4.000000000000000222e-01
3.100000000000000000e+01,1.500000000000000000e+01,4.200900999999999840e+03,1.926641950644903067e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.100000000000000000e+01,1.500000000000000000e+01,4.800393000000000029e+03,1.926641950644903067e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,1.500000000000000000e+01,5.400145000000000437e+03,1.926641950644903067e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.100000000000000000e+01,1.500000000000000000e+01,6.000381999999999607e+03,1.926641950644903067e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.100000000000000000e+01,1.500000000000000000e+01,7.200204999999999927e+03,1.716235476289584172e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.100000000000000000e+01,1.500000000000000000e+01,7.800375000000000000e+03,1.716235476289584172e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.100000000000000000e+01,1.500000000000000000e+01,8.400592000000000553e+03,1.926641950644903067e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.100000000000000000e+01,1.500000000000000000e+01,9.000487999999999374e+03,8.051072894561841498e-01,0.000000000000000000e+00,4.000000000000000222e-01
3.100000000000000000e+01,1.500000000000000000e+01,9.600341000000000349e+03,1.246612938726202602e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.100000000000000000e+01,1.500000000000000000e+01,1.020032999999999993e+04,1.926641950644903067e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.100000000000000000e+01,1.500000000000000000e+01,1.080015999999999985e+04,1.716235476289584172e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.100000000000000000e+01,1.500000000000000000e+01,1.140045299999999952e+04,1.716235476289584172e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.100000000000000000e+01,1.500000000000000000e+01,1.200011399999999958e+04,1.926641950644903067e+00,0.000000000000000000e+00,5.999999999999999778e-01
3.100000000000000000e+01,1.500000000000000000e+01,1.260014999999999964e+04,1.716235476289584172e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.100000000000000000e+01,1.500000000000000000e+01,1.320030600000000049e+04,1.716235476289584172e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.100000000000000000e+01,1.500000000000000000e+01,1.380019700000000012e+04,1.926641950644903067e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.100000000000000000e+01,1.500000000000000000e+01,1.440022299999999996e+04,1.701693689593318348e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.100000000000000000e+01,1.500000000000000000e+01,1.500015699999999924e+04,1.926641950644903067e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.100000000000000000e+01,1.500000000000000000e+01,1.560040899999999965e+04,1.118000343703588806e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.100000000000000000e+01,1.500000000000000000e+01,1.620063500000000022e+04,1.735209646709500175e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.100000000000000000e+01,1.500000000000000000e+01,1.680012900000000081e+04,1.926641950644903067e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.100000000000000000e+01,1.500000000000000000e+01,1.740024000000000160e+04,1.192939216832940019e+00,0.000000000000000000e+00,8.000000000000000444e-01
3.100000000000000000e+01,1.500000000000000000e+01,1.980033799999999974e+04,1.735209646709500175e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.100000000000000000e+01,1.500000000000000000e+01,2.040058000000000175e+04,8.210112005853926753e-01,0.000000000000000000e+00,2.000000000000000111e-01
3.100000000000000000e+01,1.500000000000000000e+01,2.100018799999999828e+04,1.926641950644903067e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.100000000000000000e+01,1.500000000000000000e+01,2.160013499999999840e+04,1.897247250839829480e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.100000000000000000e+01,1.500000000000000000e+01,2.220021299999999974e+04,1.735209646709500175e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.100000000000000000e+01,1.500000000000000000e+01,2.280024799999999959e+04,1.897247250839829480e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.100000000000000000e+01,1.500000000000000000e+01,2.340013699999999881e+04,1.735209646709500175e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.100000000000000000e+01,1.500000000000000000e+01,2.400013699999999881e+04,1.735209646709500175e+00,0.000000000000000000e+00,5.999999999999999778e-01
3.100000000000000000e+01,1.500000000000000000e+01,2.460013999999999942e+04,1.926641950644903067e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.100000000000000000e+01,1.500000000000000000e+01,2.520013300000000163e+04,1.926641950644903067e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.100000000000000000e+01,1.500000000000000000e+01,2.580048800000000119e+04,1.735209646709500175e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.100000000000000000e+01,1.500000000000000000e+01,2.640029899999999907e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,1.500000000000000000e+01,2.700050999999999840e+04,1.897247250839829480e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.100000000000000000e+01,1.500000000000000000e+01,2.760023600000000079e+04,1.897247250839829480e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.100000000000000000e+01,1.500000000000000000e+01,2.820011100000000079e+04,1.716235476289584172e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.100000000000000000e+01,1.500000000000000000e+01,2.880010399999999936e+04,1.735209646709500175e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.100000000000000000e+01,1.500000000000000000e+01,2.940018600000000151e+04,1.054903008687503529e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.100000000000000000e+01,1.500000000000000000e+01,3.000027100000000064e+04,1.926641950644903067e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.100000000000000000e+01,1.500000000000000000e+01,3.060018400000000111e+04,1.926641950644903067e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.100000000000000000e+01,1.500000000000000000e+01,3.120025800000000163e+04,1.246612938726202602e+00,0.000000000000000000e+00,5.999999999999999778e-01
3.100000000000000000e+01,1.500000000000000000e+01,3.180038000000000102e+04,1.897247250839829480e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.100000000000000000e+01,1.500000000000000000e+01,3.240043600000000151e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,1.500000000000000000e+01,3.300031599999999889e+04,1.735209646709500175e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.100000000000000000e+01,1.500000000000000000e+01,3.360033600000000297e+04,1.735209646709500175e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.100000000000000000e+01,1.500000000000000000e+01,3.420029699999999866e+04,1.897247250839829480e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.100000000000000000e+01,1.500000000000000000e+01,3.480013999999999942e+04,1.514731004504272782e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.100000000000000000e+01,1.500000000000000000e+01,3.540031300000000192e+04,1.735209646709500175e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.100000000000000000e+01,1.500000000000000000e+01,3.600018400000000111e+04,9.857580550261682006e-01,0.000000000000000000e+00,5.999999999999999778e-01
3.100000000000000000e+01,1.500000000000000000e+01,3.660040600000000268e+04,1.514731004504272782e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.100000000000000000e+01,1.500000000000000000e+01,3.720022000000000116e+04,1.514731004504272782e+00,0.000000000000000000e+00,5.999999999999999778e-01
3.100000000000000000e+01,1.500000000000000000e+01,3.780015600000000268e+04,1.716235476289584172e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,1.500000000000000000e+01,3.840019999999999709e+04,1.926641950644903067e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.100000000000000000e+01,1.500000000000000000e+01,3.900039499999999680e+04,1.926641950644903067e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,1.500000000000000000e+01,3.960018000000000029e+04,1.735209646709500175e+00,0.000000000000000000e+00,5.999999999999999778e-01
3.100000000000000000e+01,1.500000000000000000e+01,4.020015200000000186e+04,1.735209646709500175e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.100000000000000000e+01,1.500000000000000000e+01,4.080055999999999767e+04,1.926641950644903067e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.100000000000000000e+01,1.500000000000000000e+01,4.140033200000000215e+04,1.926641950644903067e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.100000000000000000e+01,1.500000000000000000e+01,4.200016399999999703e+04,1.926641950644903067e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.100000000000000000e+01,1.500000000000000000e+01,4.260018800000000192e+04,1.897247250839829480e+00,0.000000000000000000e+00,5.999999999999999778e-01
3.100000000000000000e+01,1.500000000000000000e+01,4.320024199999999837e+04,1.054903008687503529e+00,0.000000000000000000e+00,5.999999999999999778e-01
3.100000000000000000e+01,1.500000000000000000e+01,4.380022299999999814e+04,1.514731004504272782e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.100000000000000000e+01,1.500000000000000000e+01,4.440016799999999785e+04,1.514731004504272782e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.100000000000000000e+01,1.500000000000000000e+01,4.500028500000000349e+04,1.996583819365667090e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.100000000000000000e+01,1.500000000000000000e+01,4.560018000000000029e+04,1.716235476289584172e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.100000000000000000e+01,1.500000000000000000e+01,4.620011299999999756e+04,1.926641950644903067e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.100000000000000000e+01,1.500000000000000000e+01,4.680041399999999703e+04,1.716235476289584172e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.100000000000000000e+01,1.500000000000000000e+01,4.740012999999999738e+04,1.735209646709500175e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.100000000000000000e+01,1.500000000000000000e+01,4.800014499999999680e+04,1.926641950644903067e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.100000000000000000e+01,1.500000000000000000e+01,4.860034399999999732e+04,1.926641950644903067e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.100000000000000000e+01,1.500000000000000000e+01,4.920029699999999866e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,1.500000000000000000e+01,4.980016000000000349e+04,1.897247250839829480e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.100000000000000000e+01,1.500000000000000000e+01,5.040019499999999971e+04,1.716235476289584172e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.200000000000000000e+01,1.500000000000000000e+01,3.000860000000000127e+03,1.500954013351214700e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.200000000000000000e+01,1.500000000000000000e+01,3.600442000000000007e+03,1.500954013351214700e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.200000000000000000e+01,1.500000000000000000e+01,7.200177999999999884e+03,1.076052798461013982e+00,0.000000000000000000e+00,8.000000000000000444e-01
3.200000000000000000e+01,1.500000000000000000e+01,7.800412000000000262e+03,1.500954013351214700e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.200000000000000000e+01,1.500000000000000000e+01,9.600198000000000320e+03,7.588946046907527609e-01,0.000000000000000000e+00,5.999999999999999778e-01
3.200000000000000000e+01,1.500000000000000000e+01,1.020019900000000052e+04,1.500954013351214700e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.200000000000000000e+01,1.500000000000000000e+01,1.080109200000000055e+04,1.232188036986106239e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.200000000000000000e+01,1.500000000000000000e+01,1.140098199999999997e+04,1.500954013351214700e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,1.500000000000000000e+01,1.200108799999999974e+04,1.806400065832729274e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.200000000000000000e+01,1.500000000000000000e+01,1.260030400000000009e+04,1.806400065832729274e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.200000000000000000e+01,1.500000000000000000e+01,1.380024500000000080e+04,1.232188036986106239e+00,0.000000000000000000e+00,5.999999999999999778e-01
3.200000000000000000e+01,1.500000000000000000e+01,1.440045900000000074e+04,1.500954013351214700e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.200000000000000000e+01,1.500000000000000000e+01,1.500091200000000026e+04,1.806400065832729274e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,1.500000000000000000e+01,1.560011299999999937e+04,1.500954013351214700e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.200000000000000000e+01,1.500000000000000000e+01,1.620064099999999962e+04,1.232188036986106239e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.200000000000000000e+01,1.500000000000000000e+01,1.680053099999999904e+04,1.208000010963874438e+00,0.000000000000000000e+00,2.000000000000000111e-01
3.200000000000000000e+01,1.500000000000000000e+01,1.740040399999999863e+04,1.806400065832729274e+00,0.000000000000000000e+00,4.000000000000000222e-01
3.200000000000000000e+01,1.500000000000000000e+01,2.040038499999999840e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,1.500000000000000000e+01,2.100015999999999985e+04,1.232188036986106239e+00,0.000000000000000000e+00,5.999999999999999778e-01
3.200000000000000000e+01,1.500000000000000000e+01,2.160025999999999840e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,1.500000000000000000e+01,2.220021299999999974e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,1.500000000000000000e+01,2.280016800000000148e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
