# Run,V_Traumatic,Time,V,Similarity
2.510000000000000000e+02,1.000000000000000000e+01,3.420013700000000244e+04,1.000000000000000000e+01,0.000000000000000000e+00
2.510000000000000000e+02,1.000000000000000000e+01,3.480025800000000163e+04,1.906773560325444539e+00,0.000000000000000000e+00
2.510000000000000000e+02,1.000000000000000000e+01,3.540023000000000320e+04,1.722754316697714616e+00,2.000000000000000111e-01
2.510000000000000000e+02,1.000000000000000000e+01,3.600012000000000262e+04,1.751108771584164447e+00,0.000000000000000000e+00
2.510000000000000000e+02,1.000000000000000000e+01,3.660020700000000215e+04,1.876300963485867834e+00,2.000000000000000111e-01
2.510000000000000000e+02,1.000000000000000000e+01,3.720015200000000186e+04,1.000000000000000000e+01,0.000000000000000000e+00
2.510000000000000000e+02,1.000000000000000000e+01,3.780028500000000349e+04,1.728804684874308606e+00,2.000000000000000111e-01
2.510000000000000000e+02,1.000000000000000000e+01,3.840012999999999738e+04,1.722754316697714616e+00,2.000000000000000111e-01
2.510000000000000000e+02,1.000000000000000000e+01,3.900016999999999825e+04,1.722754316697714616e+00,4.000000000000000222e-01
2.510000000000000000e+02,1.000000000000000000e+01,3.960019000000000233e+04,1.722754316697714616e+00,4.000000000000000222e-01
2.510000000000000000e+02,1.000000000000000000e+01,4.020015600000000268e+04,1.013206173136527166e+00,4.000000000000000222e-01
2.520000000000000000e+02,1.000000000000000000e+01,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.520000000000000000e+02,1.000000000000000000e+01,1.800250999999999976e+03,1.930106733665470031e+00,0.000000000000000000e+00
2.520000000000000000e+02,1.000000000000000000e+01,2.400635000000000218e+03,1.930106733665470031e+00,2.000000000000000111e-01
2.520000000000000000e+02,1.000000000000000000e+01,3.000271999999999935e+03,1.322077126152384485e+00,5.999999999999999778e-01
2.520000000000000000e+02,1.000000000000000000e+01,3.600804999999999836e+03,1.930106733665470031e+00,0.000000000000000000e+00
2.520000000000000000e+02,1.000000000000000000e+01,4.200289999999999964e+03,1.930106733665470031e+00,2.000000000000000111e-01
2.520000000000000000e+02,1.000000000000000000e+01,4.800269000000000233e+03,1.322077126152384485e+00,2.000000000000000111e-01
2.520000000000000000e+02,1.000000000000000000e+01,5.400578999999999724e+03,9.118655904176726779e-01,2.000000000000000111e-01
2.520000000000000000e+02,1.000000000000000000e+01,6.000144000000000233e+03,4.729098173162500363e-01,5.999999999999999778e-01
2.520000000000000000e+02,1.000000000000000000e+01,6.600168999999999869e+03,1.834270316943051204e+00,4.000000000000000222e-01
2.520000000000000000e+02,1.000000000000000000e+01,7.200172999999999774e+03,9.118655904176726779e-01,5.999999999999999778e-01
2.520000000000000000e+02,1.000000000000000000e+01,7.800189999999999600e+03,4.112326822085976552e-01,4.000000000000000222e-01
2.520000000000000000e+02,1.000000000000000000e+01,8.400162000000000262e+03,1.930106733665470031e+00,2.000000000000000111e-01
2.520000000000000000e+02,1.000000000000000000e+01,9.000257999999999811e+03,8.634791264394450216e-01,2.000000000000000111e-01
2.520000000000000000e+02,1.000000000000000000e+01,9.600113999999999578e+03,1.930106733665470031e+00,0.000000000000000000e+00
2.520000000000000000e+02,1.000000000000000000e+01,1.020016200000000026e+04,1.738003477858262480e+00,5.999999999999999778e-01
2.520000000000000000e+02,1.000000000000000000e+01,1.080057699999999932e+04,1.677556485247670537e+00,2.000000000000000111e-01
2.520000000000000000e+02,1.000000000000000000e+01,1.140026800000000003e+04,1.648065124733268050e+00,5.999999999999999778e-01
2.520000000000000000e+02,1.000000000000000000e+01,1.200019299999999930e+04,5.314512418341532651e-01,4.000000000000000222e-01
2.520000000000000000e+02,1.000000000000000000e+01,1.260020399999999972e+04,1.152362644551353288e+00,2.000000000000000111e-01
2.520000000000000000e+02,1.000000000000000000e+01,1.320021600000000035e+04,1.648065124733268050e+00,4.000000000000000222e-01
2.520000000000000000e+02,1.000000000000000000e+01,1.380032599999999911e+04,1.930106733665470031e+00,2.000000000000000111e-01
2.520000000000000000e+02,1.000000000000000000e+01,1.440037099999999919e+04,1.834270316943051204e+00,2.000000000000000111e-01
2.520000000000000000e+02,1.000000000000000000e+01,1.500024899999999980e+04,1.152362644551353288e+00,5.999999999999999778e-01
2.520000000000000000e+02,1.000000000000000000e+01,1.560019499999999971e+04,1.648065124733268050e+00,2.000000000000000111e-01
2.520000000000000000e+02,1.000000000000000000e+01,1.620021800000000076e+04,1.930106733665470031e+00,4.000000000000000222e-01
2.520000000000000000e+02,1.000000000000000000e+01,1.680030900000000111e+04,1.854644918715740776e+00,2.000000000000000111e-01
2.520000000000000000e+02,1.000000000000000000e+01,1.740013300000000163e+04,1.842435659145583715e+00,2.000000000000000111e-01
2.520000000000000000e+02,1.000000000000000000e+01,1.800069099999999889e+04,1.738003477858262480e+00,0.000000000000000000e+00
2.520000000000000000e+02,1.000000000000000000e+01,1.860013999999999942e+04,1.648065124733268050e+00,4.000000000000000222e-01
2.520000000000000000e+02,1.000000000000000000e+01,1.920023400000000038e+04,1.000000000000000000e+01,0.000000000000000000e+00
2.520000000000000000e+02,1.000000000000000000e+01,1.980020699999999852e+04,1.648065124733268050e+00,4.000000000000000222e-01
2.520000000000000000e+02,1.000000000000000000e+01,2.040043200000000070e+04,2.018453343926125410e-01,2.000000000000000111e-01
2.520000000000000000e+02,1.000000000000000000e+01,2.100036699999999837e+04,1.648065124733268050e+00,2.000000000000000111e-01
2.520000000000000000e+02,1.000000000000000000e+01,2.160040199999999822e+04,1.723021118948995678e+00,4.000000000000000222e-01
2.520000000000000000e+02,1.000000000000000000e+01,2.220017599999999948e+04,1.854644918715740776e+00,4.000000000000000222e-01
2.520000000000000000e+02,1.000000000000000000e+01,2.280016999999999825e+04,1.648065124733268050e+00,2.000000000000000111e-01
2.520000000000000000e+02,1.000000000000000000e+01,2.340020300000000134e+04,1.930106733665470031e+00,4.000000000000000222e-01
2.520000000000000000e+02,1.000000000000000000e+01,2.400022499999999854e+04,8.634791264394450216e-01,2.000000000000000111e-01
2.520000000000000000e+02,1.000000000000000000e+01,2.460027500000000146e+04,1.046559809146310860e+00,2.000000000000000111e-01
2.520000000000000000e+02,1.000000000000000000e+01,2.520015999999999985e+04,1.931923331737439797e+00,4.000000000000000222e-01
2.520000000000000000e+02,1.000000000000000000e+01,2.580021900000000096e+04,1.248743813395599922e+00,4.000000000000000222e-01
2.520000000000000000e+02,1.000000000000000000e+01,2.640013499999999840e+04,1.930106733665470031e+00,2.000000000000000111e-01
2.520000000000000000e+02,1.000000000000000000e+01,2.700013999999999942e+04,1.046559809146310860e+00,4.000000000000000222e-01
2.520000000000000000e+02,1.000000000000000000e+01,2.760016600000000108e+04,8.815121474881717489e-01,4.000000000000000222e-01
2.520000000000000000e+02,1.000000000000000000e+01,2.820019299999999930e+04,8.634791264394450216e-01,5.999999999999999778e-01
2.520000000000000000e+02,1.000000000000000000e+01,2.880018999999999869e+04,9.931979100440548880e-01,4.000000000000000222e-01
2.520000000000000000e+02,1.000000000000000000e+01,2.940024000000000160e+04,1.648065124733268050e+00,4.000000000000000222e-01
2.520000000000000000e+02,1.000000000000000000e+01,3.000019700000000012e+04,1.930106733665470031e+00,2.000000000000000111e-01
2.520000000000000000e+02,1.000000000000000000e+01,3.060023600000000079e+04,1.248743813395599922e+00,2.000000000000000111e-01
2.520000000000000000e+02,1.000000000000000000e+01,3.120022499999999854e+04,1.739617633780939032e+00,2.000000000000000111e-01
2.520000000000000000e+02,1.000000000000000000e+01,3.180013300000000163e+04,9.890234629180303383e-01,5.999999999999999778e-01
2.520000000000000000e+02,1.000000000000000000e+01,3.240024000000000160e+04,1.099581812140679515e+00,5.999999999999999778e-01
2.520000000000000000e+02,1.000000000000000000e+01,3.300019000000000233e+04,1.648065124733268050e+00,4.000000000000000222e-01
2.520000000000000000e+02,1.000000000000000000e+01,3.360016399999999703e+04,1.931923331737439797e+00,2.000000000000000111e-01
2.520000000000000000e+02,1.000000000000000000e+01,3.420016000000000349e+04,2.018453343926125410e-01,2.000000000000000111e-01
2.520000000000000000e+02,1.000000000000000000e+01,3.480023999999999796e+04,6.065901988860202820e-01,4.000000000000000222e-01
2.520000000000000000e+02,1.000000000000000000e+01,3.540016000000000349e+04,8.815121474881717489e-01,4.000000000000000222e-01
2.520000000000000000e+02,1.000000000000000000e+01,3.600018400000000111e+04,2.016822656057990493e-01,5.999999999999999778e-01
2.520000000000000000e+02,1.000000000000000000e+01,3.660022699999999895e+04,1.245439714867102365e+00,4.000000000000000222e-01
2.520000000000000000e+02,1.000000000000000000e+01,3.720038300000000163e+04,1.930106733665470031e+00,0.000000000000000000e+00
2.520000000000000000e+02,1.000000000000000000e+01,3.780012999999999738e+04,1.930106733665470031e+00,4.000000000000000222e-01
2.520000000000000000e+02,1.000000000000000000e+01,3.840014499999999680e+04,1.648065124733268050e+00,5.999999999999999778e-01
2.520000000000000000e+02,1.000000000000000000e+01,3.900012999999999738e+04,1.930106733665470031e+00,4.000000000000000222e-01
2.520000000000000000e+02,1.000000000000000000e+01,3.960018400000000111e+04,1.013405651307288435e+00,2.000000000000000111e-01
2.530000000000000000e+02,1.000000000000000000e+01,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.530000000000000000e+02,1.000000000000000000e+01,1.800736000000000104e+03,4.992923690597383946e-01,2.000000000000000111e-01
2.530000000000000000e+02,1.000000000000000000e+01,2.400353999999999814e+03,4.992923690597383946e-01,2.000000000000000111e-01
2.530000000000000000e+02,1.000000000000000000e+01,3.000527000000000044e+03,1.607560503633258975e+00,2.000000000000000111e-01
2.530000000000000000e+02,1.000000000000000000e+01,3.600335999999999785e+03,1.607560503633258975e+00,2.000000000000000111e-01
2.530000000000000000e+02,1.000000000000000000e+01,4.200198000000000320e+03,1.607560503633258975e+00,0.000000000000000000e+00
2.530000000000000000e+02,1.000000000000000000e+01,4.801091999999999643e+03,4.905369380025264014e-01,0.000000000000000000e+00
2.530000000000000000e+02,1.000000000000000000e+01,5.400206000000000131e+03,1.607560503633258975e+00,2.000000000000000111e-01
2.530000000000000000e+02,1.000000000000000000e+01,6.000420000000000073e+03,5.236767968707414234e-01,2.000000000000000111e-01
2.530000000000000000e+02,1.000000000000000000e+01,6.600149000000000342e+03,1.814143998206003916e+00,8.000000000000000444e-01
2.530000000000000000e+02,1.000000000000000000e+01,7.200139000000000124e+03,1.607560503633258975e+00,4.000000000000000222e-01
2.530000000000000000e+02,1.000000000000000000e+01,7.800682999999999993e+03,1.427616233721384242e+00,0.000000000000000000e+00
2.530000000000000000e+02,1.000000000000000000e+01,8.400298000000000684e+03,1.814143998206003916e+00,0.000000000000000000e+00
2.530000000000000000e+02,1.000000000000000000e+01,9.000237999999999374e+03,4.992923690597383946e-01,2.000000000000000111e-01
2.530000000000000000e+02,1.000000000000000000e+01,9.600227999999999156e+03,1.682532710539676346e+00,4.000000000000000222e-01
2.530000000000000000e+02,1.000000000000000000e+01,1.020026399999999921e+04,1.607560503633258975e+00,2.000000000000000111e-01
2.530000000000000000e+02,1.000000000000000000e+01,1.080036299999999937e+04,1.607560503633258975e+00,2.000000000000000111e-01
2.530000000000000000e+02,1.000000000000000000e+01,1.140031300000000010e+04,5.236767968707414234e-01,4.000000000000000222e-01
2.530000000000000000e+02,1.000000000000000000e+01,1.200031300000000010e+04,1.814143998206003916e+00,2.000000000000000111e-01
2.530000000000000000e+02,1.000000000000000000e+01,1.260029900000000089e+04,1.819684200021379761e+00,4.000000000000000222e-01
2.530000000000000000e+02,1.000000000000000000e+01,1.320013400000000001e+04,1.814143998206003916e+00,5.999999999999999778e-01
2.530000000000000000e+02,1.000000000000000000e+01,1.380015799999999945e+04,1.462231324515431474e+00,4.000000000000000222e-01
2.530000000000000000e+02,1.000000000000000000e+01,1.440030899999999929e+04,1.814143998206003916e+00,2.000000000000000111e-01
2.530000000000000000e+02,1.000000000000000000e+01,1.500018300000000090e+04,1.710821879147080615e+00,4.000000000000000222e-01
2.530000000000000000e+02,1.000000000000000000e+01,1.560013800000000083e+04,1.379452338366546016e+00,5.999999999999999778e-01
2.530000000000000000e+02,1.000000000000000000e+01,1.620015699999999924e+04,1.607560503633258975e+00,2.000000000000000111e-01
2.530000000000000000e+02,1.000000000000000000e+01,1.680018799999999828e+04,1.443940806982080272e+00,5.999999999999999778e-01
2.530000000000000000e+02,1.000000000000000000e+01,1.740015199999999822e+04,1.458570997789344847e+00,2.000000000000000111e-01
2.530000000000000000e+02,1.000000000000000000e+01,1.800042399999999907e+04,1.531127938949522926e+00,0.000000000000000000e+00
2.530000000000000000e+02,1.000000000000000000e+01,1.860065199999999822e+04,1.489455071089847094e+00,0.000000000000000000e+00
2.530000000000000000e+02,1.000000000000000000e+01,1.920016800000000148e+04,1.489455071089847094e+00,0.000000000000000000e+00
2.530000000000000000e+02,1.000000000000000000e+01,1.980019099999999889e+04,1.000000000000000000e+01,0.000000000000000000e+00
2.530000000000000000e+02,1.000000000000000000e+01,2.040020300000000134e+04,1.814143998206003916e+00,2.000000000000000111e-01
2.530000000000000000e+02,1.000000000000000000e+01,2.100029699999999866e+04,1.458570997789344847e+00,2.000000000000000111e-01
2.530000000000000000e+02,1.000000000000000000e+01,2.160030500000000029e+04,1.512432681739979135e+00,2.000000000000000111e-01
2.530000000000000000e+02,1.000000000000000000e+01,2.220015599999999904e+04,1.607560503633258975e+00,5.999999999999999778e-01
2.530000000000000000e+02,1.000000000000000000e+01,2.280014500000000044e+04,1.443940806982080272e+00,4.000000000000000222e-01
2.530000000000000000e+02,1.000000000000000000e+01,2.340020999999999913e+04,1.187672674920749794e+00,2.000000000000000111e-01
2.530000000000000000e+02,1.000000000000000000e+01,2.400017599999999948e+04,1.607560503633258975e+00,4.000000000000000222e-01
2.530000000000000000e+02,1.000000000000000000e+01,2.460025600000000122e+04,1.688126838693261966e+00,4.000000000000000222e-01
2.530000000000000000e+02,1.000000000000000000e+01,2.520019499999999971e+04,1.187672674920749794e+00,2.000000000000000111e-01
2.530000000000000000e+02,1.000000000000000000e+01,2.580023199999999997e+04,1.187672674920749794e+00,2.000000000000000111e-01
2.530000000000000000e+02,1.000000000000000000e+01,2.640029000000000087e+04,1.187672674920749794e+00,4.000000000000000222e-01
2.530000000000000000e+02,1.000000000000000000e+01,2.700040399999999863e+04,1.458570997789344847e+00,2.000000000000000111e-01
2.530000000000000000e+02,1.000000000000000000e+01,2.760011100000000079e+04,1.489455071089847094e+00,5.999999999999999778e-01
2.530000000000000000e+02,1.000000000000000000e+01,2.820011100000000079e+04,1.727299947835127636e+00,5.999999999999999778e-01
2.530000000000000000e+02,1.000000000000000000e+01,2.880012299999999959e+04,1.489455071089847094e+00,4.000000000000000222e-01
2.530000000000000000e+02,1.000000000000000000e+01,2.940012900000000081e+04,1.481674030785681495e+00,4.000000000000000222e-01
2.530000000000000000e+02,1.000000000000000000e+01,3.000022499999999854e+04,1.481674030785681495e+00,4.000000000000000222e-01
2.530000000000000000e+02,1.000000000000000000e+01,3.060014800000000105e+04,1.710821879147080615e+00,4.000000000000000222e-01
2.530000000000000000e+02,1.000000000000000000e+01,3.120015599999999904e+04,1.607560503633258975e+00,2.000000000000000111e-01
2.530000000000000000e+02,1.000000000000000000e+01,3.180013999999999942e+04,1.466726315662317148e+00,4.000000000000000222e-01
2.530000000000000000e+02,1.000000000000000000e+01,3.240012099999999919e+04,1.512432681739979135e+00,8.000000000000000444e-01
2.530000000000000000e+02,1.000000000000000000e+01,3.300012000000000262e+04,1.489455071089847094e+00,4.000000000000000222e-01
2.530000000000000000e+02,1.000000000000000000e+01,3.360017599999999948e+04,1.688126838693261966e+00,4.000000000000000222e-01
2.530000000000000000e+02,1.000000000000000000e+01,3.420019499999999971e+04,5.236767968707414234e-01,2.000000000000000111e-01
2.530000000000000000e+02,1.000000000000000000e+01,3.480024599999999919e+04,1.272982716137172732e+00,0.000000000000000000e+00
2.530000000000000000e+02,1.000000000000000000e+01,3.540015000000000146e+04,1.607560503633258975e+00,0.000000000000000000e+00
2.530000000000000000e+02,1.000000000000000000e+01,3.600033600000000297e+04,1.481674030785681495e+00,0.000000000000000000e+00
2.530000000000000000e+02,1.000000000000000000e+01,3.660012999999999738e+04,1.814143998206003916e+00,5.999999999999999778e-01
2.530000000000000000e+02,1.000000000000000000e+01,3.720019000000000233e+04,1.842057839157366539e+00,2.000000000000000111e-01
2.530000000000000000e+02,1.000000000000000000e+01,3.780015000000000146e+04,1.572309320239040353e+00,4.000000000000000222e-01
2.530000000000000000e+02,1.000000000000000000e+01,3.840013700000000244e+04,1.149742767215155226e+00,5.999999999999999778e-01
2.530000000000000000e+02,1.000000000000000000e+01,3.900020300000000134e+04,1.814143998206003916e+00,2.000000000000000111e-01
2.530000000000000000e+02,1.000000000000000000e+01,3.960021499999999651e+04,6.363374929745286845e-01,4.000000000000000222e-01
2.530000000000000000e+02,1.000000000000000000e+01,4.020018400000000111e+04,1.688126838693261966e+00,5.999999999999999778e-01
2.540000000000000000e+02,1.000000000000000000e+01,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.540000000000000000e+02,1.000000000000000000e+01,1.200615999999999985e+03,1.738953230017369567e+00,4.000000000000000222e-01
2.540000000000000000e+02,1.000000000000000000e+01,1.801099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.540000000000000000e+02,1.000000000000000000e+01,2.400179999999999836e+03,5.103104131312035108e-01,4.000000000000000222e-01
2.540000000000000000e+02,1.000000000000000000e+01,3.000351999999999862e+03,1.365445939054547031e+00,4.000000000000000222e-01
2.540000000000000000e+02,1.000000000000000000e+01,3.600349999999999909e+03,1.738953230017369567e+00,4.000000000000000222e-01
2.540000000000000000e+02,1.000000000000000000e+01,4.200292999999999665e+03,6.484994650530653271e-01,4.000000000000000222e-01
2.540000000000000000e+02,1.000000000000000000e+01,4.800162000000000262e+03,1.365445939054547031e+00,4.000000000000000222e-01
2.540000000000000000e+02,1.000000000000000000e+01,5.400354000000000269e+03,5.103104131312035108e-01,2.000000000000000111e-01
2.540000000000000000e+02,1.000000000000000000e+01,6.000364999999999782e+03,4.980749839804186063e-01,2.000000000000000111e-01
2.540000000000000000e+02,1.000000000000000000e+01,6.600221999999999753e+03,6.484994650530653271e-01,5.999999999999999778e-01
2.540000000000000000e+02,1.000000000000000000e+01,7.200345000000000255e+03,1.738953230017369567e+00,4.000000000000000222e-01
2.540000000000000000e+02,1.000000000000000000e+01,7.800226999999999862e+03,1.738953230017369567e+00,0.000000000000000000e+00
2.540000000000000000e+02,1.000000000000000000e+01,8.400280000000000655e+03,4.980749839804186063e-01,5.999999999999999778e-01
2.540000000000000000e+02,1.000000000000000000e+01,9.000204999999999927e+03,1.738953230017369567e+00,2.000000000000000111e-01
2.540000000000000000e+02,1.000000000000000000e+01,9.600202999999999520e+03,1.931060009775384056e+00,0.000000000000000000e+00
2.540000000000000000e+02,1.000000000000000000e+01,1.020018200000000070e+04,3.291537647071332007e-01,4.000000000000000222e-01
2.540000000000000000e+02,1.000000000000000000e+01,1.080021299999999974e+04,1.365445939054547031e+00,4.000000000000000222e-01
2.540000000000000000e+02,1.000000000000000000e+01,1.140035399999999936e+04,1.951298843577582209e+00,4.000000000000000222e-01
2.540000000000000000e+02,1.000000000000000000e+01,1.200015600000000086e+04,7.878857940385346481e-01,4.000000000000000222e-01
2.540000000000000000e+02,1.000000000000000000e+01,1.260012800000000061e+04,1.738953230017369567e+00,2.000000000000000111e-01
2.540000000000000000e+02,1.000000000000000000e+01,1.320014799999999923e+04,1.951298843577582209e+00,4.000000000000000222e-01
2.540000000000000000e+02,1.000000000000000000e+01,1.380019399999999951e+04,1.365445939054547031e+00,4.000000000000000222e-01
2.540000000000000000e+02,1.000000000000000000e+01,1.440033699999999953e+04,1.931060009775384056e+00,0.000000000000000000e+00
2.540000000000000000e+02,1.000000000000000000e+01,1.500014199999999983e+04,1.414419216529360979e+00,2.000000000000000111e-01
2.540000000000000000e+02,1.000000000000000000e+01,1.560026200000000063e+04,1.951298843577582209e+00,2.000000000000000111e-01
2.540000000000000000e+02,1.000000000000000000e+01,1.620014600000000064e+04,1.365445939054547031e+00,2.000000000000000111e-01
2.540000000000000000e+02,1.000000000000000000e+01,1.680013000000000102e+04,8.320720117378133107e-01,5.999999999999999778e-01
2.540000000000000000e+02,1.000000000000000000e+01,1.740037700000000041e+04,4.980749839804186063e-01,4.000000000000000222e-01
2.540000000000000000e+02,1.000000000000000000e+01,1.800022899999999936e+04,1.738953230017369567e+00,0.000000000000000000e+00
2.540000000000000000e+02,1.000000000000000000e+01,1.860018999999999869e+04,1.365445939054547031e+00,2.000000000000000111e-01
2.540000000000000000e+02,1.000000000000000000e+01,1.920029999999999927e+04,6.222147827308543988e-01,4.000000000000000222e-01
2.540000000000000000e+02,1.000000000000000000e+01,1.980018200000000070e+04,7.308992745842719518e-01,5.999999999999999778e-01
2.540000000000000000e+02,1.000000000000000000e+01,2.040022300000000178e+04,1.365445939054547031e+00,4.000000000000000222e-01
2.540000000000000000e+02,1.000000000000000000e+01,2.100029999999999927e+04,1.500593405042203843e+00,2.000000000000000111e-01
2.540000000000000000e+02,1.000000000000000000e+01,2.160019499999999971e+04,7.878857940385346481e-01,4.000000000000000222e-01
2.540000000000000000e+02,1.000000000000000000e+01,2.220039600000000064e+04,1.365445939054547031e+00,2.000000000000000111e-01
2.540000000000000000e+02,1.000000000000000000e+01,2.280015999999999985e+04,1.748934500165604922e+00,5.999999999999999778e-01
2.540000000000000000e+02,1.000000000000000000e+01,2.340013300000000163e+04,5.103104131312035108e-01,4.000000000000000222e-01
2.540000000000000000e+02,1.000000000000000000e+01,2.400013499999999840e+04,1.931060009775384056e+00,2.000000000000000111e-01
2.540000000000000000e+02,1.000000000000000000e+01,2.460036699999999837e+04,1.227062797499372859e+00,4.000000000000000222e-01
2.540000000000000000e+02,1.000000000000000000e+01,2.520036300000000119e+04,3.770377189087756875e-01,2.000000000000000111e-01
2.540000000000000000e+02,1.000000000000000000e+01,2.580027500000000146e+04,1.470237331676523374e+00,2.000000000000000111e-01
2.540000000000000000e+02,1.000000000000000000e+01,2.640024799999999959e+04,4.314013674734702430e-01,4.000000000000000222e-01
2.540000000000000000e+02,1.000000000000000000e+01,2.700034400000000096e+04,8.320720117378133107e-01,4.000000000000000222e-01
2.540000000000000000e+02,1.000000000000000000e+01,2.760020000000000073e+04,1.738953230017369567e+00,2.000000000000000111e-01
2.540000000000000000e+02,1.000000000000000000e+01,2.820013699999999881e+04,1.079903610457123797e+00,4.000000000000000222e-01
2.540000000000000000e+02,1.000000000000000000e+01,2.880014800000000105e+04,1.414419216529360979e+00,2.000000000000000111e-01
2.540000000000000000e+02,1.000000000000000000e+01,2.940021700000000055e+04,1.365445939054547031e+00,5.999999999999999778e-01
2.540000000000000000e+02,1.000000000000000000e+01,3.000020699999999852e+04,1.873523052497242602e+00,4.000000000000000222e-01
2.540000000000000000e+02,1.000000000000000000e+01,3.060012900000000081e+04,1.738953230017369567e+00,4.000000000000000222e-01
2.540000000000000000e+02,1.000000000000000000e+01,3.120022499999999854e+04,1.951298843577582209e+00,4.000000000000000222e-01
2.540000000000000000e+02,1.000000000000000000e+01,3.180016400000000067e+04,8.320720117378133107e-01,5.999999999999999778e-01
2.540000000000000000e+02,1.000000000000000000e+01,3.240022899999999936e+04,1.748934500165604922e+00,0.000000000000000000e+00
2.540000000000000000e+02,1.000000000000000000e+01,3.300022000000000116e+04,9.085504935330483978e-01,2.000000000000000111e-01
2.540000000000000000e+02,1.000000000000000000e+01,3.360040000000000146e+04,2.727226293672559976e-01,2.000000000000000111e-01
2.540000000000000000e+02,1.000000000000000000e+01,3.420013700000000244e+04,1.365445939054547031e+00,4.000000000000000222e-01
2.540000000000000000e+02,1.000000000000000000e+01,3.480022000000000116e+04,2.727226293672559976e-01,5.999999999999999778e-01
2.540000000000000000e+02,1.000000000000000000e+01,3.540029000000000087e+04,1.414419216529360979e+00,2.000000000000000111e-01
2.540000000000000000e+02,1.000000000000000000e+01,3.600035500000000320e+04,1.038319167636392537e+00,4.000000000000000222e-01
2.540000000000000000e+02,1.000000000000000000e+01,3.660018000000000029e+04,2.727226293672559976e-01,4.000000000000000222e-01
2.540000000000000000e+02,1.000000000000000000e+01,3.720019000000000233e+04,7.308992745842719518e-01,4.000000000000000222e-01
2.540000000000000000e+02,1.000000000000000000e+01,3.780013700000000244e+04,1.365445939054547031e+00,4.000000000000000222e-01
2.540000000000000000e+02,1.000000000000000000e+01,3.840015200000000186e+04,1.656182552974107880e+00,4.000000000000000222e-01
2.540000000000000000e+02,1.000000000000000000e+01,3.900013300000000163e+04,1.951298843577582209e+00,4.000000000000000222e-01
2.540000000000000000e+02,1.000000000000000000e+01,3.960016000000000349e+04,1.365445939054547031e+00,5.999999999999999778e-01
2.540000000000000000e+02,1.000000000000000000e+01,4.020019999999999709e+04,1.951298843577582209e+00,2.000000000000000111e-01
2.550000000000000000e+02,1.000000000000000000e+01,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.550000000000000000e+02,1.000000000000000000e+01,1.800878999999999905e+03,1.783876502285097532e+00,4.000000000000000222e-01
2.550000000000000000e+02,1.000000000000000000e+01,2.400298999999999978e+03,1.783876502285097532e+00,4.000000000000000222e-01
2.550000000000000000e+02,1.000000000000000000e+01,3.000960999999999785e+03,9.104734855423444184e-01,2.000000000000000111e-01
2.550000000000000000e+02,1.000000000000000000e+01,3.600224000000000160e+03,1.783876502285097532e+00,4.000000000000000222e-01
2.550000000000000000e+02,1.000000000000000000e+01,4.200301999999999680e+03,1.618856750797025290e+00,4.000000000000000222e-01
2.550000000000000000e+02,1.000000000000000000e+01,4.800518000000000029e+03,1.783876502285097532e+00,0.000000000000000000e+00
2.550000000000000000e+02,1.000000000000000000e+01,5.400435000000000400e+03,1.681770298087203352e+00,2.000000000000000111e-01
2.550000000000000000e+02,1.000000000000000000e+01,6.000143000000000029e+03,1.783876502285097532e+00,5.999999999999999778e-01
2.550000000000000000e+02,1.000000000000000000e+01,6.600132999999999811e+03,1.681770298087203352e+00,8.000000000000000444e-01
2.550000000000000000e+02,1.000000000000000000e+01,7.200429000000000087e+03,5.237023649637511102e-01,5.999999999999999778e-01
2.550000000000000000e+02,1.000000000000000000e+01,7.800154000000000451e+03,1.681770298087203352e+00,5.999999999999999778e-01
2.550000000000000000e+02,1.000000000000000000e+01,8.400227000000000771e+03,5.275188997292539206e-01,5.999999999999999778e-01
2.550000000000000000e+02,1.000000000000000000e+01,9.000231999999999971e+03,1.783876502285097532e+00,0.000000000000000000e+00
2.550000000000000000e+02,1.000000000000000000e+01,9.600177999999999884e+03,5.275188997292539206e-01,4.000000000000000222e-01
2.550000000000000000e+02,1.000000000000000000e+01,1.020028399999999965e+04,1.281332919700609585e+00,2.000000000000000111e-01
2.550000000000000000e+02,1.000000000000000000e+01,1.080019800000000032e+04,1.681770298087203352e+00,5.999999999999999778e-01
2.550000000000000000e+02,1.000000000000000000e+01,1.140035200000000077e+04,1.783876502285097532e+00,0.000000000000000000e+00
2.550000000000000000e+02,1.000000000000000000e+01,1.200031600000000071e+04,1.892466873188012322e+00,4.000000000000000222e-01
2.550000000000000000e+02,1.000000000000000000e+01,1.260022199999999975e+04,1.662451624949722540e+00,2.000000000000000111e-01
2.550000000000000000e+02,1.000000000000000000e+01,1.320013600000000042e+04,8.976705504059561136e-01,5.999999999999999778e-01
2.550000000000000000e+02,1.000000000000000000e+01,1.380020299999999952e+04,2.203014783947976341e-01,5.999999999999999778e-01
2.550000000000000000e+02,1.000000000000000000e+01,1.440018499999999949e+04,1.100672210129396200e+00,4.000000000000000222e-01
