# Run,V_Traumatic,Time,V,Similarity
1.650000000000000000e+02,5.000000000000000000e+00,9.000536000000000058e+03,1.976943403045209324e+00,0.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00,9.601100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00,1.020026100000000042e+04,1.976943403045209324e+00,0.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00,1.080110000000000036e+04,0.000000000000000000e+00,0.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00,1.140110000000000036e+04,0.000000000000000000e+00,0.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00,1.500047999999999956e+04,3.506769372590963219e-01,0.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00,1.560032599999999911e+04,1.976943403045209324e+00,0.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00,1.620068499999999949e+04,1.339988001669133899e+00,0.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00,1.680025200000000041e+04,1.973498068621895696e+00,0.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00,1.740038300000000163e+04,1.367834546650807059e+00,0.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00,1.800051199999999881e+04,1.806595915792144957e+00,0.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00,1.860044099999999889e+04,1.806595915792144957e+00,0.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00,1.920040000000000146e+04,1.806595915792144957e+00,0.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00,1.980017599999999948e+04,8.971734147409775595e-01,0.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00,2.040021700000000055e+04,1.257634893508748908e+00,0.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00,2.100109999999999854e+04,0.000000000000000000e+00,0.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00,2.160070699999999852e+04,9.691674346465035672e-01,0.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00,2.220040399999999863e+04,1.367834546650807059e+00,0.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00,2.280057600000000093e+04,1.338021352656355356e+00,0.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00,2.340017399999999907e+04,1.806595915792144957e+00,0.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00,2.400050000000000000e+04,1.339988001669133899e+00,0.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00,2.460023600000000079e+04,1.973498068621895696e+00,0.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00,2.520073199999999997e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00,2.580067199999999866e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00,2.640061999999999898e+04,3.506769372590963219e-01,0.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00,2.700028299999999945e+04,1.976943403045209324e+00,0.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00,2.760026399999999921e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00,2.820081799999999930e+04,1.338021352656355356e+00,0.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00,2.880041800000000148e+04,1.409147336075426526e+00,0.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00,2.940048800000000119e+04,1.813837751830308154e+00,0.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00,3.000095500000000175e+04,1.806595915792144957e+00,0.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00,3.060063000000000102e+04,9.691674346465035672e-01,0.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00,3.120069099999999889e+04,1.806595915792144957e+00,0.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00,3.180031200000000172e+04,7.643885789597515412e-03,0.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00,3.240058399999999892e+04,1.806595915792144957e+00,0.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00,3.300030500000000029e+04,1.976943403045209324e+00,0.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00,3.360027300000000105e+04,1.976943403045209324e+00,0.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00,3.420066999999999825e+04,1.806595915792144957e+00,0.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00,3.480062500000000000e+04,1.367834546650807059e+00,0.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00,3.540073999999999796e+04,1.152064742397178820e+00,0.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00,3.600084799999999814e+04,7.643885789597515412e-03,0.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00,3.660013700000000244e+04,9.320831955206012598e-01,0.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00,3.720090600000000268e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00,3.780050800000000163e+04,1.973498068621895696e+00,0.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00,3.840041399999999703e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00,3.900100800000000163e+04,1.806595915792144957e+00,0.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00,3.960047000000000116e+04,1.976943403045209324e+00,0.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00,4.020041399999999703e+04,1.806595915792144957e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,1.201099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,2.400601000000000113e+03,1.145792015606291292e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,3.001099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,3.601036000000000058e+03,1.454541508818784967e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,4.200220000000000255e+03,1.571486007763223114e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,4.800829999999999927e+03,2.726103127666759107e-01,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,5.401100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,7.200850999999999658e+03,1.090318669443169686e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,7.801100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,8.400311999999999898e+03,1.460533336286617523e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,9.000938000000000102e+03,1.486480318089512309e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,9.600329999999999927e+03,1.145792015606291292e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,1.020081400000000031e+04,1.486480318089512309e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,1.080030500000000029e+04,8.860666407829638214e-01,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,1.140110000000000036e+04,0.000000000000000000e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,1.200016100000000006e+04,1.504964601112467104e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,1.260023899999999958e+04,1.504964601112467104e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,1.320110000000000036e+04,0.000000000000000000e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,1.560040600000000086e+04,1.332121501582565593e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,1.620029900000000089e+04,1.537897359137001096e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,1.680075600000000122e+04,1.012759354475776030e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,1.740044299999999930e+04,1.332121501582565593e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,1.800079999999999927e+04,1.332121501582565593e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,1.860035499999999956e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,1.920044299999999930e+04,1.332121501582565593e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,1.980070000000000073e+04,1.692620511334306466e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,2.040050000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,2.100073600000000079e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,2.160041200000000026e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,2.220018700000000172e+04,1.946515932877625144e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,2.280043999999999869e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,2.340022899999999936e+04,1.411352224855805249e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,2.400025999999999840e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,2.460052000000000044e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,2.520028700000000026e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,2.580018700000000172e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,2.640015599999999904e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,2.700049799999999959e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,2.760045000000000073e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,2.820031999999999971e+04,1.504964601112467104e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,2.880018700000000172e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,2.940077100000000064e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,3.000044299999999930e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,3.060023600000000079e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,3.120030500000000029e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,3.180020300000000134e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,3.240025600000000122e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,3.300036000000000058e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,3.360066799999999785e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,3.420020700000000215e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,3.480060500000000320e+04,1.504964601112467104e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,3.540023000000000320e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,3.600029699999999866e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,3.660094499999999971e+04,1.090318669443169686e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,3.720012500000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,3.780022299999999814e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,3.840027999999999884e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,3.900016000000000349e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,3.960013999999999942e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00,4.020019499999999971e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,3.600820000000000164e+03,1.715018786075458657e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,4.201002000000000407e+03,1.819317056817462142e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,4.800252000000000407e+03,1.819317056817462142e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,5.400930000000000291e+03,1.819317056817462142e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,6.000265000000000327e+03,1.819317056817462142e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,6.600255000000000109e+03,1.715018786075458657e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,7.200202000000000226e+03,8.747160056972502762e-01,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,7.800688000000000102e+03,1.557331610011621015e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,8.400471999999999753e+03,8.327119542701664212e-01,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,9.000538000000000466e+03,1.123260974248738275e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,9.600331000000000131e+03,1.123260974248738275e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,1.020069499999999971e+04,6.444494938651241789e-01,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,1.080101200000000063e+04,1.557331610011621015e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,1.140059399999999914e+04,1.276220288288133053e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,1.200039300000000003e+04,1.224468210086597786e-01,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,1.260084300000000076e+04,1.819317056817462142e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,1.320110000000000036e+04,0.000000000000000000e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,1.440081300000000010e+04,1.557331610011621015e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,1.500051699999999983e+04,1.557331610011621015e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,1.560053700000000026e+04,1.958959878260719822e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,1.620071299999999974e+04,1.958959878260719822e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,1.680104300000000148e+04,1.715018786075458657e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,1.740072000000000116e+04,8.747160056972502762e-01,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,1.800084000000000015e+04,1.170328452377214612e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,1.860060399999999936e+04,1.819317056817462142e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,1.920018000000000029e+04,1.958959878260719822e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,1.980072999999999956e+04,8.327119542701664212e-01,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,2.040056399999999849e+04,1.170328452377214612e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,2.100040599999999904e+04,5.146570868392805753e-01,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,2.160058399999999892e+04,1.981642854011426813e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,2.220033599999999933e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,2.280045999999999913e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,2.340080500000000029e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,2.400067199999999866e+04,5.239109393163217110e-01,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,2.460045100000000093e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,2.520021700000000055e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,2.580050400000000081e+04,1.981642854011426813e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,2.640019499999999971e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,2.700105299999999988e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,2.760056000000000131e+04,1.170328452377214612e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,2.820031000000000131e+04,1.170328452377214612e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,2.880029999999999927e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,2.940044499999999971e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,3.000024000000000160e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,3.060018400000000111e+04,5.239109393163217110e-01,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,3.120043600000000151e+04,1.819317056817462142e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,3.180027699999999822e+04,1.838482368493863373e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,3.240043200000000070e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,3.300016999999999825e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,3.360026600000000326e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,3.420020300000000134e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,3.480031999999999971e+04,1.981642854011426813e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,3.540026600000000326e+04,1.981642854011426813e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,3.600038999999999942e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,3.660023000000000320e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,3.720029000000000087e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,3.780051000000000204e+04,9.192541654630681514e-01,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,3.840037500000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,3.900026999999999680e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,3.960020999999999913e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00,4.020019999999999709e+04,1.837178310433710937e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,6.011000000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,1.201099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,4.200266999999999825e+03,1.652868134298642877e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,4.801100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,5.400916000000000167e+03,1.652868134298642877e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,6.001100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,6.600828000000000429e+03,1.626809308291786049e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,7.200471999999999753e+03,1.626809308291786049e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,7.801100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,9.000251000000000204e+03,1.762384621428004339e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,9.600329999999999927e+03,1.626809308291786049e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,1.020022400000000016e+04,1.898650299688166232e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,1.080110000000000036e+04,0.000000000000000000e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,1.140043900000000031e+04,1.853021488850939757e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,1.200110000000000036e+04,0.000000000000000000e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,1.260031300000000010e+04,1.652868134298642877e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,1.320086199999999917e+04,1.898650299688166232e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,1.380014899999999943e+04,1.269094957933140311e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,1.440046800000000076e+04,1.269094957933140311e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,1.500053700000000026e+04,1.898650299688166232e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,1.560074300000000039e+04,1.725178926938356172e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,1.620042699999999968e+04,1.652868134298642877e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,1.680061100000000079e+04,1.898650299688166232e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,1.740036500000000160e+04,1.853021488850939757e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,1.800044499999999971e+04,1.898650299688166232e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,1.860064800000000105e+04,1.652868134298642877e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,1.920028099999999904e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,1.980021299999999974e+04,1.898650299688166232e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,2.040034000000000015e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,2.100029300000000148e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,2.160018400000000111e+04,1.898650299688166232e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,2.220015199999999822e+04,1.652868134298642877e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,2.280084200000000055e+04,9.422845562251656037e-01,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,2.340041800000000148e+04,1.240896881935555474e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,2.400028299999999945e+04,9.422845562251656037e-01,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,2.460016800000000148e+04,1.240896881935555474e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,2.520024599999999919e+04,1.086581447063703632e-01,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,2.580065999999999985e+04,1.853021488850939757e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,2.640086300000000119e+04,1.898650299688166232e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,2.700022499999999854e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,2.760011699999999837e+04,1.898650299688166232e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,2.820022499999999854e+04,1.269094957933140311e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,2.880031599999999889e+04,1.754323169312472563e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,2.940043600000000151e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,3.000024000000000160e+04,1.898650299688166232e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,3.060022899999999936e+04,1.240896881935555474e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,3.120039600000000064e+04,1.754323169312472563e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,3.180015999999999985e+04,1.898650299688166232e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,3.240022499999999854e+04,1.625437851252876431e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,3.300079000000000087e+04,2.325282273266742195e-01,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,3.360034399999999732e+04,5.000000000000000000e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,3.420030000000000291e+04,1.421027927543464076e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,3.480023000000000320e+04,1.853021488850939757e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,3.540031999999999971e+04,1.421027927543464076e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,3.600020700000000215e+04,1.898650299688166232e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,3.660022699999999895e+04,1.822778061721144427e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,3.720036699999999837e+04,9.422845562251656037e-01,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,3.780019999999999709e+04,1.853021488850939757e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,3.840029000000000087e+04,1.822778061721144427e+00,0.000000000000000000e+00
1.680000000000000000e+02,5.000000000000000000e+00,3.900080000000000291e+04,4.393766020757818858e-01,0.000000000000000000e+00
