# Run,V_Traumatic,Time,V,Similarity
1.170000000000000000e+02,1.000000000000000000e+01,5.400105999999999767e+03,8.330596605916726904e-01,4.000000000000000222e-01
1.170000000000000000e+02,1.000000000000000000e+01,6.000338999999999942e+03,1.115033124163981260e+00,2.000000000000000111e-01
1.170000000000000000e+02,1.000000000000000000e+01,6.600197000000000116e+03,1.157120404402434133e+00,4.000000000000000222e-01
1.170000000000000000e+02,1.000000000000000000e+01,7.200228000000000065e+03,1.260996333370736799e+00,4.000000000000000222e-01
1.170000000000000000e+02,1.000000000000000000e+01,7.800171000000000276e+03,1.981358486766596538e+00,2.000000000000000111e-01
1.170000000000000000e+02,1.000000000000000000e+01,8.400204999999999927e+03,1.260996333370736799e+00,2.000000000000000111e-01
1.170000000000000000e+02,1.000000000000000000e+01,9.000288000000000466e+03,5.238610318906053998e-01,4.000000000000000222e-01
1.170000000000000000e+02,1.000000000000000000e+01,9.600212999999999738e+03,1.115033124163981260e+00,5.999999999999999778e-01
1.170000000000000000e+02,1.000000000000000000e+01,1.020027900000000045e+04,1.083885808994788702e+00,2.000000000000000111e-01
1.170000000000000000e+02,1.000000000000000000e+01,1.080020199999999932e+04,1.083885808994788702e+00,2.000000000000000111e-01
1.170000000000000000e+02,1.000000000000000000e+01,1.140033200000000033e+04,1.862819542988953359e+00,2.000000000000000111e-01
1.170000000000000000e+02,1.000000000000000000e+01,1.200022500000000036e+04,1.115033124163981260e+00,2.000000000000000111e-01
1.170000000000000000e+02,1.000000000000000000e+01,1.260041599999999926e+04,1.115033124163981260e+00,2.000000000000000111e-01
1.170000000000000000e+02,1.000000000000000000e+01,1.320021199999999953e+04,1.862819542988953359e+00,4.000000000000000222e-01
1.170000000000000000e+02,1.000000000000000000e+01,1.380021099999999933e+04,1.909767160578761613e+00,2.000000000000000111e-01
1.170000000000000000e+02,1.000000000000000000e+01,1.440017200000000048e+04,1.083885808994788702e+00,4.000000000000000222e-01
1.170000000000000000e+02,1.000000000000000000e+01,1.500025100000000020e+04,1.909767160578761613e+00,4.000000000000000222e-01
1.170000000000000000e+02,1.000000000000000000e+01,1.560060599999999977e+04,1.115033124163981260e+00,0.000000000000000000e+00
1.170000000000000000e+02,1.000000000000000000e+01,1.620014099999999962e+04,1.157120404402434133e+00,4.000000000000000222e-01
1.170000000000000000e+02,1.000000000000000000e+01,1.680025200000000041e+04,1.083885808994788702e+00,2.000000000000000111e-01
1.170000000000000000e+02,1.000000000000000000e+01,1.740015199999999822e+04,1.862819542988953359e+00,4.000000000000000222e-01
1.170000000000000000e+02,1.000000000000000000e+01,1.800018799999999828e+04,1.260996333370736799e+00,5.999999999999999778e-01
1.170000000000000000e+02,1.000000000000000000e+01,1.860020300000000134e+04,7.315187313975779482e-02,5.999999999999999778e-01
1.170000000000000000e+02,1.000000000000000000e+01,1.920022699999999895e+04,1.115033124163981260e+00,2.000000000000000111e-01
1.170000000000000000e+02,1.000000000000000000e+01,1.980018400000000111e+04,1.366153490684770988e+00,4.000000000000000222e-01
1.170000000000000000e+02,1.000000000000000000e+01,2.040016400000000067e+04,1.862819542988953359e+00,4.000000000000000222e-01
1.170000000000000000e+02,1.000000000000000000e+01,2.100020300000000134e+04,1.366153490684770988e+00,4.000000000000000222e-01
1.170000000000000000e+02,1.000000000000000000e+01,2.160019099999999889e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.170000000000000000e+02,1.000000000000000000e+01,2.220014800000000105e+04,1.862819542988953359e+00,4.000000000000000222e-01
1.170000000000000000e+02,1.000000000000000000e+01,2.280011100000000079e+04,1.000000000000000000e+01,5.999999999999999778e-01
1.170000000000000000e+02,1.000000000000000000e+01,2.340017799999999988e+04,1.083885808994788702e+00,2.000000000000000111e-01
1.170000000000000000e+02,1.000000000000000000e+01,2.400012900000000081e+04,1.000000000000000000e+01,4.000000000000000222e-01
1.170000000000000000e+02,1.000000000000000000e+01,2.460015399999999863e+04,1.612435265326498834e+00,4.000000000000000222e-01
1.170000000000000000e+02,1.000000000000000000e+01,2.520019499999999971e+04,1.862819542988953359e+00,4.000000000000000222e-01
1.170000000000000000e+02,1.000000000000000000e+01,2.580020699999999852e+04,1.612435265326498834e+00,2.000000000000000111e-01
1.170000000000000000e+02,1.000000000000000000e+01,2.640018400000000111e+04,1.186409624091163684e+00,5.999999999999999778e-01
1.170000000000000000e+02,1.000000000000000000e+01,2.700012299999999959e+04,1.909767160578761613e+00,4.000000000000000222e-01
1.170000000000000000e+02,1.000000000000000000e+01,2.760028099999999904e+04,1.862819542988953359e+00,2.000000000000000111e-01
1.170000000000000000e+02,1.000000000000000000e+01,2.820020699999999852e+04,1.115033124163981260e+00,4.000000000000000222e-01
1.170000000000000000e+02,1.000000000000000000e+01,2.880020100000000093e+04,1.157120404402434133e+00,4.000000000000000222e-01
1.170000000000000000e+02,1.000000000000000000e+01,2.940017599999999948e+04,1.000000000000000000e+01,4.000000000000000222e-01
1.170000000000000000e+02,1.000000000000000000e+01,3.000017399999999907e+04,1.862819542988953359e+00,0.000000000000000000e+00
1.170000000000000000e+02,1.000000000000000000e+01,3.060012900000000081e+04,1.083885808994788702e+00,2.000000000000000111e-01
1.170000000000000000e+02,1.000000000000000000e+01,3.120011000000000058e+04,1.115033124163981260e+00,5.999999999999999778e-01
1.170000000000000000e+02,1.000000000000000000e+01,3.180014300000000003e+04,1.000000000000000000e+01,4.000000000000000222e-01
1.170000000000000000e+02,1.000000000000000000e+01,3.240016200000000026e+04,5.122321611282052434e-01,5.999999999999999778e-01
1.170000000000000000e+02,1.000000000000000000e+01,3.300018400000000111e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.170000000000000000e+02,1.000000000000000000e+01,3.360012000000000262e+04,1.000000000000000000e+01,5.999999999999999778e-01
1.170000000000000000e+02,1.000000000000000000e+01,3.420016799999999785e+04,1.835534077718439239e+00,2.000000000000000111e-01
1.170000000000000000e+02,1.000000000000000000e+01,3.480038300000000163e+04,5.457215474526755372e-02,2.000000000000000111e-01
1.170000000000000000e+02,1.000000000000000000e+01,3.540013300000000163e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.170000000000000000e+02,1.000000000000000000e+01,3.600015200000000186e+04,1.115033124163981260e+00,4.000000000000000222e-01
1.170000000000000000e+02,1.000000000000000000e+01,3.660016000000000349e+04,1.981358486766596538e+00,2.000000000000000111e-01
1.170000000000000000e+02,1.000000000000000000e+01,3.720033999999999651e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.170000000000000000e+02,1.000000000000000000e+01,3.780010500000000320e+04,1.862819542988953359e+00,5.999999999999999778e-01
1.170000000000000000e+02,1.000000000000000000e+01,3.840018400000000111e+04,1.260996333370736799e+00,2.000000000000000111e-01
1.170000000000000000e+02,1.000000000000000000e+01,3.900026000000000204e+04,1.862819542988953359e+00,0.000000000000000000e+00
1.170000000000000000e+02,1.000000000000000000e+01,3.960015200000000186e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.170000000000000000e+02,1.000000000000000000e+01,4.020014499999999680e+04,1.115033124163981260e+00,2.000000000000000111e-01
1.180000000000000000e+02,1.000000000000000000e+01,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.180000000000000000e+02,1.000000000000000000e+01,6.011000000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.180000000000000000e+02,1.000000000000000000e+01,3.001099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.180000000000000000e+02,1.000000000000000000e+01,4.200738999999999578e+03,1.473089516097958240e+00,2.000000000000000111e-01
1.180000000000000000e+02,1.000000000000000000e+01,4.800694999999999709e+03,1.249861463238749471e+00,4.000000000000000222e-01
1.180000000000000000e+02,1.000000000000000000e+01,5.400363000000000284e+03,1.388645447541827505e+00,2.000000000000000111e-01
1.180000000000000000e+02,1.000000000000000000e+01,6.000154999999999745e+03,1.388645447541827505e+00,4.000000000000000222e-01
1.180000000000000000e+02,1.000000000000000000e+01,6.600457000000000335e+03,1.249861463238749471e+00,0.000000000000000000e+00
1.180000000000000000e+02,1.000000000000000000e+01,7.200188000000000102e+03,1.473089516097958240e+00,4.000000000000000222e-01
1.180000000000000000e+02,1.000000000000000000e+01,7.800322000000000116e+03,1.473089516097958240e+00,0.000000000000000000e+00
1.180000000000000000e+02,1.000000000000000000e+01,8.400511000000000422e+03,1.401291016221517083e+00,0.000000000000000000e+00
1.180000000000000000e+02,1.000000000000000000e+01,9.000192999999999302e+03,5.925520688854570839e-01,4.000000000000000222e-01
1.180000000000000000e+02,1.000000000000000000e+01,9.600152000000000044e+03,1.609903937970514232e+00,4.000000000000000222e-01
1.180000000000000000e+02,1.000000000000000000e+01,1.020039600000000064e+04,1.388645447541827505e+00,2.000000000000000111e-01
1.180000000000000000e+02,1.000000000000000000e+01,1.080026100000000042e+04,1.319344925749274422e+00,5.999999999999999778e-01
1.180000000000000000e+02,1.000000000000000000e+01,1.140012299999999959e+04,1.388645447541827505e+00,4.000000000000000222e-01
1.180000000000000000e+02,1.000000000000000000e+01,1.200020499999999993e+04,1.503095892818676838e+00,4.000000000000000222e-01
1.180000000000000000e+02,1.000000000000000000e+01,1.260022700000000077e+04,1.388645447541827505e+00,2.000000000000000111e-01
1.180000000000000000e+02,1.000000000000000000e+01,1.320024200000000019e+04,1.473089516097958240e+00,2.000000000000000111e-01
1.180000000000000000e+02,1.000000000000000000e+01,1.380053000000000065e+04,8.340407673561336388e-01,5.999999999999999778e-01
1.180000000000000000e+02,1.000000000000000000e+01,1.440018000000000029e+04,1.097324720167965895e+00,4.000000000000000222e-01
1.180000000000000000e+02,1.000000000000000000e+01,1.500029999999999927e+04,1.609903937970514232e+00,2.000000000000000111e-01
1.180000000000000000e+02,1.000000000000000000e+01,1.560024599999999919e+04,1.773896298853588682e+00,2.000000000000000111e-01
1.180000000000000000e+02,1.000000000000000000e+01,1.620018399999999929e+04,1.533373250491626205e+00,5.999999999999999778e-01
1.180000000000000000e+02,1.000000000000000000e+01,1.680012900000000081e+04,9.049449745887589991e-01,5.999999999999999778e-01
1.180000000000000000e+02,1.000000000000000000e+01,1.740025999999999840e+04,1.296118842549562888e-01,2.000000000000000111e-01
1.180000000000000000e+02,1.000000000000000000e+01,1.800013699999999881e+04,1.533373250491626205e+00,4.000000000000000222e-01
1.180000000000000000e+02,1.000000000000000000e+01,1.860018200000000070e+04,1.518758128997963253e+00,5.999999999999999778e-01
1.180000000000000000e+02,1.000000000000000000e+01,1.920024000000000160e+04,1.773896298853588682e+00,2.000000000000000111e-01
1.180000000000000000e+02,1.000000000000000000e+01,1.980031599999999889e+04,1.503095892818676838e+00,2.000000000000000111e-01
1.180000000000000000e+02,1.000000000000000000e+01,2.040011999999999898e+04,1.518758128997963253e+00,4.000000000000000222e-01
1.180000000000000000e+02,1.000000000000000000e+01,2.100011300000000119e+04,1.000000000000000000e+01,5.999999999999999778e-01
1.180000000000000000e+02,1.000000000000000000e+01,2.160013699999999881e+04,1.097324720167965895e+00,5.999999999999999778e-01
1.180000000000000000e+02,1.000000000000000000e+01,2.220013300000000163e+04,1.000000000000000000e+01,4.000000000000000222e-01
1.180000000000000000e+02,1.000000000000000000e+01,2.280018400000000111e+04,8.131730452412211374e-01,4.000000000000000222e-01
1.180000000000000000e+02,1.000000000000000000e+01,2.340011300000000119e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.180000000000000000e+02,1.000000000000000000e+01,2.400018000000000029e+04,1.097324720167965895e+00,2.000000000000000111e-01
1.180000000000000000e+02,1.000000000000000000e+01,2.460023600000000079e+04,1.296118842549562888e-01,2.000000000000000111e-01
1.180000000000000000e+02,1.000000000000000000e+01,2.520013000000000102e+04,1.000000000000000000e+01,4.000000000000000222e-01
1.180000000000000000e+02,1.000000000000000000e+01,2.580029300000000148e+04,2.066423108904864581e-01,0.000000000000000000e+00
1.180000000000000000e+02,1.000000000000000000e+01,2.640023199999999997e+04,1.827468844078485199e+00,4.000000000000000222e-01
1.180000000000000000e+02,1.000000000000000000e+01,2.700013300000000163e+04,7.744311668746690636e-01,4.000000000000000222e-01
1.180000000000000000e+02,1.000000000000000000e+01,2.760025999999999840e+04,8.131730452412211374e-01,2.000000000000000111e-01
1.180000000000000000e+02,1.000000000000000000e+01,2.820026800000000003e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.180000000000000000e+02,1.000000000000000000e+01,2.880016999999999825e+04,1.746994585703090186e+00,5.999999999999999778e-01
1.180000000000000000e+02,1.000000000000000000e+01,2.940011999999999898e+04,1.000000000000000000e+01,4.000000000000000222e-01
1.180000000000000000e+02,1.000000000000000000e+01,3.000025999999999840e+04,1.533373250491626205e+00,2.000000000000000111e-01
1.180000000000000000e+02,1.000000000000000000e+01,3.060020699999999852e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.180000000000000000e+02,1.000000000000000000e+01,3.120011300000000119e+04,1.000000000000000000e+01,4.000000000000000222e-01
1.180000000000000000e+02,1.000000000000000000e+01,3.180020699999999852e+04,1.059159572410844907e+00,4.000000000000000222e-01
1.180000000000000000e+02,1.000000000000000000e+01,3.240010699999999997e+04,1.000000000000000000e+01,5.999999999999999778e-01
1.180000000000000000e+02,1.000000000000000000e+01,3.300011299999999756e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.180000000000000000e+02,1.000000000000000000e+01,3.360015200000000186e+04,1.746994585703090186e+00,5.999999999999999778e-01
1.180000000000000000e+02,1.000000000000000000e+01,3.420011000000000058e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.180000000000000000e+02,1.000000000000000000e+01,3.480012000000000262e+04,3.826692264942181954e-01,4.000000000000000222e-01
1.180000000000000000e+02,1.000000000000000000e+01,3.540019000000000233e+04,1.987017898035007946e+00,2.000000000000000111e-01
1.180000000000000000e+02,1.000000000000000000e+01,3.600013700000000244e+04,1.000000000000000000e+01,4.000000000000000222e-01
1.180000000000000000e+02,1.000000000000000000e+01,3.660011299999999756e+04,1.746994585703090186e+00,2.000000000000000111e-01
1.180000000000000000e+02,1.000000000000000000e+01,3.720011699999999837e+04,1.987017898035007946e+00,5.999999999999999778e-01
1.180000000000000000e+02,1.000000000000000000e+01,3.780012500000000000e+04,1.000000000000000000e+01,4.000000000000000222e-01
1.180000000000000000e+02,1.000000000000000000e+01,3.840037500000000000e+04,8.131730452412211374e-01,4.000000000000000222e-01
1.180000000000000000e+02,1.000000000000000000e+01,3.900012000000000262e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.180000000000000000e+02,1.000000000000000000e+01,3.960038999999999942e+04,1.503095892818676838e+00,2.000000000000000111e-01
1.180000000000000000e+02,1.000000000000000000e+01,4.020019999999999709e+04,8.444621390805546746e-01,4.000000000000000222e-01
1.190000000000000000e+02,1.000000000000000000e+01,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.190000000000000000e+02,1.000000000000000000e+01,6.002409999999999854e+02,1.901294437485429922e+00,2.000000000000000111e-01
1.190000000000000000e+02,1.000000000000000000e+01,1.200364000000000033e+03,1.901294437485429922e+00,0.000000000000000000e+00
1.190000000000000000e+02,1.000000000000000000e+01,1.800262999999999920e+03,1.515558714673006513e+00,2.000000000000000111e-01
1.190000000000000000e+02,1.000000000000000000e+01,2.400206000000000131e+03,1.515558714673006513e+00,2.000000000000000111e-01
1.190000000000000000e+02,1.000000000000000000e+01,3.000385999999999967e+03,1.901294437485429922e+00,4.000000000000000222e-01
1.190000000000000000e+02,1.000000000000000000e+01,3.600840999999999894e+03,1.515558714673006513e+00,0.000000000000000000e+00
1.190000000000000000e+02,1.000000000000000000e+01,4.200372000000000298e+03,8.701372994941922734e-01,4.000000000000000222e-01
1.190000000000000000e+02,1.000000000000000000e+01,4.800222999999999956e+03,1.731098534196134020e+00,4.000000000000000222e-01
1.190000000000000000e+02,1.000000000000000000e+01,5.400208999999999833e+03,8.701372994941922734e-01,5.999999999999999778e-01
1.190000000000000000e+02,1.000000000000000000e+01,6.000127000000000407e+03,1.731098534196134020e+00,4.000000000000000222e-01
1.190000000000000000e+02,1.000000000000000000e+01,6.600168999999999869e+03,1.731098534196134020e+00,4.000000000000000222e-01
1.190000000000000000e+02,1.000000000000000000e+01,7.200221999999999753e+03,1.461400415304483058e+00,5.999999999999999778e-01
1.190000000000000000e+02,1.000000000000000000e+01,7.800186999999999898e+03,8.701372994941922734e-01,2.000000000000000111e-01
1.190000000000000000e+02,1.000000000000000000e+01,8.400441999999999098e+03,5.461020693585276753e-01,0.000000000000000000e+00
1.190000000000000000e+02,1.000000000000000000e+01,9.000280000000000655e+03,4.529496011070628381e-01,5.999999999999999778e-01
1.190000000000000000e+02,1.000000000000000000e+01,9.600218000000000757e+03,4.191729672039912202e-02,4.000000000000000222e-01
1.190000000000000000e+02,1.000000000000000000e+01,1.020014899999999943e+04,1.398725846745325407e+00,4.000000000000000222e-01
1.190000000000000000e+02,1.000000000000000000e+01,1.080057099999999991e+04,9.621782631314945711e-01,4.000000000000000222e-01
1.190000000000000000e+02,1.000000000000000000e+01,1.140038199999999961e+04,9.621782631314945711e-01,0.000000000000000000e+00
1.190000000000000000e+02,1.000000000000000000e+01,1.200010499999999956e+04,7.259688098012009316e-01,4.000000000000000222e-01
1.190000000000000000e+02,1.000000000000000000e+01,1.260023099999999977e+04,3.902596654344434590e-01,8.000000000000000444e-01
1.190000000000000000e+02,1.000000000000000000e+01,1.320023199999999997e+04,1.404997907643842359e+00,4.000000000000000222e-01
1.190000000000000000e+02,1.000000000000000000e+01,1.380025300000000061e+04,1.515558714673006513e+00,4.000000000000000222e-01
1.190000000000000000e+02,1.000000000000000000e+01,1.440015400000000045e+04,1.249894380178164344e+00,4.000000000000000222e-01
1.190000000000000000e+02,1.000000000000000000e+01,1.500023300000000017e+04,1.901294437485429922e+00,2.000000000000000111e-01
1.190000000000000000e+02,1.000000000000000000e+01,1.560015400000000045e+04,1.731098534196134020e+00,4.000000000000000222e-01
1.190000000000000000e+02,1.000000000000000000e+01,1.620016699999999946e+04,1.249894380178164344e+00,4.000000000000000222e-01
1.190000000000000000e+02,1.000000000000000000e+01,1.680037099999999919e+04,1.727600588234624812e+00,2.000000000000000111e-01
1.190000000000000000e+02,1.000000000000000000e+01,1.740012700000000041e+04,1.249894380178164344e+00,4.000000000000000222e-01
1.190000000000000000e+02,1.000000000000000000e+01,1.800020300000000134e+04,1.404997907643842359e+00,2.000000000000000111e-01
1.190000000000000000e+02,1.000000000000000000e+01,1.860014800000000105e+04,1.901294437485429922e+00,0.000000000000000000e+00
1.190000000000000000e+02,1.000000000000000000e+01,1.920023199999999997e+04,1.901294437485429922e+00,2.000000000000000111e-01
1.190000000000000000e+02,1.000000000000000000e+01,1.980020300000000134e+04,1.886017634152532318e+00,2.000000000000000111e-01
1.190000000000000000e+02,1.000000000000000000e+01,2.040021700000000055e+04,8.672521332845102293e-01,4.000000000000000222e-01
1.190000000000000000e+02,1.000000000000000000e+01,2.100011999999999898e+04,1.000000000000000000e+01,5.999999999999999778e-01
1.190000000000000000e+02,1.000000000000000000e+01,2.160014500000000044e+04,1.461400415304483058e+00,5.999999999999999778e-01
1.190000000000000000e+02,1.000000000000000000e+01,2.220019499999999971e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.190000000000000000e+02,1.000000000000000000e+01,2.280019099999999889e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.190000000000000000e+02,1.000000000000000000e+01,2.340021500000000015e+04,1.032157230771070022e+00,4.000000000000000222e-01
1.190000000000000000e+02,1.000000000000000000e+01,2.400014500000000044e+04,1.884220444621730772e+00,2.000000000000000111e-01
1.190000000000000000e+02,1.000000000000000000e+01,2.460020100000000093e+04,1.571372053056901530e+00,5.999999999999999778e-01
1.190000000000000000e+02,1.000000000000000000e+01,2.520012900000000081e+04,9.621782631314945711e-01,5.999999999999999778e-01
1.190000000000000000e+02,1.000000000000000000e+01,2.580016400000000067e+04,1.731098534196134020e+00,2.000000000000000111e-01
1.190000000000000000e+02,1.000000000000000000e+01,2.640030700000000070e+04,1.571372053056901530e+00,4.000000000000000222e-01
1.190000000000000000e+02,1.000000000000000000e+01,2.700016600000000108e+04,8.701372994941922734e-01,5.999999999999999778e-01
1.190000000000000000e+02,1.000000000000000000e+01,2.760023600000000079e+04,1.884220444621730772e+00,0.000000000000000000e+00
1.190000000000000000e+02,1.000000000000000000e+01,2.820013300000000163e+04,1.689627526856534390e+00,0.000000000000000000e+00
1.190000000000000000e+02,1.000000000000000000e+01,2.880010699999999997e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.190000000000000000e+02,1.000000000000000000e+01,2.940029999999999927e+04,3.902596654344434590e-01,4.000000000000000222e-01
1.190000000000000000e+02,1.000000000000000000e+01,3.000017599999999948e+04,1.731098534196134020e+00,5.999999999999999778e-01
1.190000000000000000e+02,1.000000000000000000e+01,3.060026599999999962e+04,2.061265334915669545e-01,4.000000000000000222e-01
1.190000000000000000e+02,1.000000000000000000e+01,3.120020300000000134e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.190000000000000000e+02,1.000000000000000000e+01,3.180025200000000041e+04,1.886017634152532318e+00,4.000000000000000222e-01
1.190000000000000000e+02,1.000000000000000000e+01,3.240015599999999904e+04,1.247300428589101395e+00,4.000000000000000222e-01
1.190000000000000000e+02,1.000000000000000000e+01,3.300020300000000134e+04,1.731098534196134020e+00,2.000000000000000111e-01
1.190000000000000000e+02,1.000000000000000000e+01,3.360016000000000349e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.190000000000000000e+02,1.000000000000000000e+01,3.420013700000000244e+04,1.000000000000000000e+01,4.000000000000000222e-01
1.190000000000000000e+02,1.000000000000000000e+01,3.480024599999999919e+04,2.061265334915669545e-01,5.999999999999999778e-01
1.190000000000000000e+02,1.000000000000000000e+01,3.540023399999999674e+04,1.249894380178164344e+00,4.000000000000000222e-01
1.190000000000000000e+02,1.000000000000000000e+01,3.600011299999999756e+04,1.571372053056901530e+00,4.000000000000000222e-01
1.190000000000000000e+02,1.000000000000000000e+01,3.660016799999999785e+04,1.000000000000000000e+01,5.999999999999999778e-01
1.190000000000000000e+02,1.000000000000000000e+01,3.720015000000000146e+04,1.000000000000000000e+01,4.000000000000000222e-01
1.190000000000000000e+02,1.000000000000000000e+01,3.780012999999999738e+04,1.357687233518458214e+00,5.999999999999999778e-01
1.190000000000000000e+02,1.000000000000000000e+01,3.840014499999999680e+04,1.000000000000000000e+01,4.000000000000000222e-01
1.190000000000000000e+02,1.000000000000000000e+01,3.900011299999999756e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.190000000000000000e+02,1.000000000000000000e+01,3.960032400000000052e+04,1.249894380178164344e+00,0.000000000000000000e+00
1.190000000000000000e+02,1.000000000000000000e+01,4.020011000000000058e+04,1.000000000000000000e+01,4.000000000000000222e-01
1.200000000000000000e+02,1.000000000000000000e+01,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+02,1.000000000000000000e+01,1.201099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+02,1.000000000000000000e+01,3.000661000000000058e+03,9.564575514076918417e-01,0.000000000000000000e+00
1.200000000000000000e+02,1.000000000000000000e+01,3.600239000000000033e+03,1.832664563266646951e+00,2.000000000000000111e-01
1.200000000000000000e+02,1.000000000000000000e+01,4.200970999999999549e+03,1.326283223989754845e+00,2.000000000000000111e-01
1.200000000000000000e+02,1.000000000000000000e+01,4.800381999999999607e+03,1.326283223989754845e+00,0.000000000000000000e+00
1.200000000000000000e+02,1.000000000000000000e+01,5.400307999999999993e+03,9.564575514076918417e-01,2.000000000000000111e-01
1.200000000000000000e+02,1.000000000000000000e+01,6.000292999999999665e+03,9.564575514076918417e-01,4.000000000000000222e-01
1.200000000000000000e+02,1.000000000000000000e+01,6.600671999999999571e+03,1.279155300776418702e+00,2.000000000000000111e-01
1.200000000000000000e+02,1.000000000000000000e+01,7.200355999999999767e+03,3.504671684483851024e-02,4.000000000000000222e-01
1.200000000000000000e+02,1.000000000000000000e+01,7.800161000000000058e+03,1.326283223989754845e+00,4.000000000000000222e-01
1.200000000000000000e+02,1.000000000000000000e+01,8.400120999999999185e+03,1.326283223989754845e+00,2.000000000000000111e-01
1.200000000000000000e+02,1.000000000000000000e+01,9.000231999999999971e+03,9.564575514076918417e-01,5.999999999999999778e-01
1.200000000000000000e+02,1.000000000000000000e+01,9.600123999999999796e+03,1.326283223989754845e+00,2.000000000000000111e-01
1.200000000000000000e+02,1.000000000000000000e+01,1.020025599999999940e+04,1.869812974482967460e+00,4.000000000000000222e-01
1.200000000000000000e+02,1.000000000000000000e+01,1.080038800000000083e+04,1.793528166249795497e+00,2.000000000000000111e-01
1.200000000000000000e+02,1.000000000000000000e+01,1.140016699999999946e+04,1.869812974482967460e+00,4.000000000000000222e-01
1.200000000000000000e+02,1.000000000000000000e+01,1.200012000000000080e+04,1.326283223989754845e+00,5.999999999999999778e-01
1.200000000000000000e+02,1.000000000000000000e+01,1.260027700000000004e+04,1.792839442530520966e+00,4.000000000000000222e-01
1.200000000000000000e+02,1.000000000000000000e+01,1.320014600000000064e+04,9.369395510977307495e-01,4.000000000000000222e-01
1.200000000000000000e+02,1.000000000000000000e+01,1.380014600000000064e+04,1.793528166249795497e+00,5.999999999999999778e-01
1.200000000000000000e+02,1.000000000000000000e+01,1.440020099999999911e+04,1.835986962891891450e+00,5.999999999999999778e-01
1.200000000000000000e+02,1.000000000000000000e+01,1.500029600000000028e+04,1.793528166249795497e+00,4.000000000000000222e-01
1.200000000000000000e+02,1.000000000000000000e+01,1.560037600000000020e+04,7.342846976170867013e-01,4.000000000000000222e-01
1.200000000000000000e+02,1.000000000000000000e+01,1.620013099999999940e+04,1.869812974482967460e+00,2.000000000000000111e-01
1.200000000000000000e+02,1.000000000000000000e+01,1.680018999999999869e+04,1.793528166249795497e+00,2.000000000000000111e-01
1.200000000000000000e+02,1.000000000000000000e+01,1.740036100000000079e+04,6.813074833647498885e-01,5.999999999999999778e-01
1.200000000000000000e+02,1.000000000000000000e+01,1.800022499999999854e+04,1.793528166249795497e+00,2.000000000000000111e-01
1.200000000000000000e+02,1.000000000000000000e+01,1.860011999999999898e+04,1.000000000000000000e+01,5.999999999999999778e-01
1.200000000000000000e+02,1.000000000000000000e+01,1.920029300000000148e+04,1.326283223989754845e+00,2.000000000000000111e-01
1.200000000000000000e+02,1.000000000000000000e+01,1.980025400000000081e+04,1.233352046060489871e+00,4.000000000000000222e-01
1.200000000000000000e+02,1.000000000000000000e+01,2.040015199999999822e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.200000000000000000e+02,1.000000000000000000e+01,2.100021700000000055e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+02,1.000000000000000000e+01,2.160014800000000105e+04,1.323063538712399678e+00,5.999999999999999778e-01
1.200000000000000000e+02,1.000000000000000000e+01,2.220016800000000148e+04,1.323063538712399678e+00,4.000000000000000222e-01
1.200000000000000000e+02,1.000000000000000000e+01,2.280010399999999936e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.200000000000000000e+02,1.000000000000000000e+01,2.340015999999999985e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.200000000000000000e+02,1.000000000000000000e+01,2.400024199999999837e+04,9.564575514076918417e-01,4.000000000000000222e-01
1.200000000000000000e+02,1.000000000000000000e+01,2.460019299999999930e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.200000000000000000e+02,1.000000000000000000e+01,2.520011699999999837e+04,1.323063538712399678e+00,4.000000000000000222e-01
1.200000000000000000e+02,1.000000000000000000e+01,2.580017799999999988e+04,1.000000000000000000e+01,2.000000000000000111e-01
