# Run,V_Traumatic,Time,V,Similarity
1.600000000000000000e+01,1.000000000000000000e+01,1.800037700000000041e+04,1.037215018254357135e+00,4.000000000000000222e-01
1.600000000000000000e+01,1.000000000000000000e+01,1.860010399999999936e+04,1.000000000000000000e+01,4.000000000000000222e-01
1.600000000000000000e+01,1.000000000000000000e+01,1.920019099999999889e+04,1.021073855579855083e+00,2.000000000000000111e-01
1.600000000000000000e+01,1.000000000000000000e+01,1.980015199999999822e+04,1.721158242409216221e+00,5.999999999999999778e-01
1.600000000000000000e+01,1.000000000000000000e+01,2.040013300000000163e+04,1.228940397811214780e+00,5.999999999999999778e-01
1.600000000000000000e+01,1.000000000000000000e+01,2.100024399999999878e+04,1.834245442134444515e+00,4.000000000000000222e-01
1.600000000000000000e+01,1.000000000000000000e+01,2.160015999999999985e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.600000000000000000e+01,1.000000000000000000e+01,2.220013999999999942e+04,1.982354302205195262e+00,4.000000000000000222e-01
1.600000000000000000e+01,1.000000000000000000e+01,2.280014300000000003e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.600000000000000000e+01,1.000000000000000000e+01,2.340022899999999936e+04,1.130287870532308503e+00,5.999999999999999778e-01
1.600000000000000000e+01,1.000000000000000000e+01,2.400011300000000119e+04,1.982354302205195262e+00,2.000000000000000111e-01
1.600000000000000000e+01,1.000000000000000000e+01,2.460018799999999828e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.600000000000000000e+01,1.000000000000000000e+01,2.520010199999999895e+04,1.000000000000000000e+01,5.999999999999999778e-01
1.600000000000000000e+01,1.000000000000000000e+01,2.580017799999999988e+04,1.215309884622525649e+00,5.999999999999999778e-01
1.600000000000000000e+01,1.000000000000000000e+01,2.640012299999999959e+04,1.770167173883390843e+00,5.999999999999999778e-01
1.600000000000000000e+01,1.000000000000000000e+01,2.700025000000000000e+04,6.144244233614490902e-01,0.000000000000000000e+00
1.600000000000000000e+01,1.000000000000000000e+01,2.760015000000000146e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.600000000000000000e+01,1.000000000000000000e+01,2.820012299999999959e+04,1.721158242409216221e+00,2.000000000000000111e-01
1.600000000000000000e+01,1.000000000000000000e+01,2.880019299999999930e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.600000000000000000e+01,1.000000000000000000e+01,2.940019499999999971e+04,1.467692726013912097e+00,8.000000000000000444e-01
1.600000000000000000e+01,1.000000000000000000e+01,3.000015799999999945e+04,9.874014796960834950e-01,4.000000000000000222e-01
1.600000000000000000e+01,1.000000000000000000e+01,3.060016600000000108e+04,1.721158242409216221e+00,4.000000000000000222e-01
1.600000000000000000e+01,1.000000000000000000e+01,3.120012299999999959e+04,1.770167173883390843e+00,4.000000000000000222e-01
1.600000000000000000e+01,1.000000000000000000e+01,3.180011500000000160e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.600000000000000000e+01,1.000000000000000000e+01,3.240013999999999942e+04,1.000000000000000000e+01,4.000000000000000222e-01
1.600000000000000000e+01,1.000000000000000000e+01,3.300014499999999680e+04,1.000000000000000000e+01,4.000000000000000222e-01
1.600000000000000000e+01,1.000000000000000000e+01,3.360023999999999796e+04,1.567819533455688363e+00,4.000000000000000222e-01
1.600000000000000000e+01,1.000000000000000000e+01,3.420016799999999785e+04,1.037215018254357135e+00,2.000000000000000111e-01
1.600000000000000000e+01,1.000000000000000000e+01,3.480014499999999680e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.600000000000000000e+01,1.000000000000000000e+01,3.540011299999999756e+04,1.000000000000000000e+01,4.000000000000000222e-01
1.600000000000000000e+01,1.000000000000000000e+01,3.600010500000000320e+04,9.924279698051112764e-01,4.000000000000000222e-01
1.600000000000000000e+01,1.000000000000000000e+01,3.660012000000000262e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.600000000000000000e+01,1.000000000000000000e+01,3.720011299999999756e+04,1.000000000000000000e+01,5.999999999999999778e-01
1.600000000000000000e+01,1.000000000000000000e+01,3.780011299999999756e+04,1.000000000000000000e+01,4.000000000000000222e-01
1.600000000000000000e+01,1.000000000000000000e+01,3.840011699999999837e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.600000000000000000e+01,1.000000000000000000e+01,3.900029000000000087e+04,9.874014796960834950e-01,4.000000000000000222e-01
1.600000000000000000e+01,1.000000000000000000e+01,3.960016000000000349e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.700000000000000000e+01,1.000000000000000000e+01,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,1.000000000000000000e+01,6.011000000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,1.000000000000000000e+01,1.201099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,1.000000000000000000e+01,2.400179999999999836e+03,1.510946730071698330e+00,2.000000000000000111e-01
1.700000000000000000e+01,1.000000000000000000e+01,3.000793000000000120e+03,1.506749485778414721e+00,4.000000000000000222e-01
1.700000000000000000e+01,1.000000000000000000e+01,3.600365999999999985e+03,1.714942808813878061e+00,4.000000000000000222e-01
1.700000000000000000e+01,1.000000000000000000e+01,4.200372999999999593e+03,1.104986513605616061e+00,2.000000000000000111e-01
1.700000000000000000e+01,1.000000000000000000e+01,4.800188000000000102e+03,1.714942808813878061e+00,5.999999999999999778e-01
1.700000000000000000e+01,1.000000000000000000e+01,5.400168999999999869e+03,1.104986513605616061e+00,2.000000000000000111e-01
1.700000000000000000e+01,1.000000000000000000e+01,6.000286000000000058e+03,1.492621164577771165e+00,4.000000000000000222e-01
1.700000000000000000e+01,1.000000000000000000e+01,6.600341000000000349e+03,4.526859378058523120e-02,4.000000000000000222e-01
1.700000000000000000e+01,1.000000000000000000e+01,7.200389000000000124e+03,1.506749485778414721e+00,2.000000000000000111e-01
1.700000000000000000e+01,1.000000000000000000e+01,7.800283999999999651e+03,2.481728482099698763e-01,0.000000000000000000e+00
1.700000000000000000e+01,1.000000000000000000e+01,8.400495000000000800e+03,1.284992604128462279e+00,4.000000000000000222e-01
1.700000000000000000e+01,1.000000000000000000e+01,9.000120999999999185e+03,1.104986513605616061e+00,5.999999999999999778e-01
1.700000000000000000e+01,1.000000000000000000e+01,9.600188000000000102e+03,1.492621164577771165e+00,4.000000000000000222e-01
1.700000000000000000e+01,1.000000000000000000e+01,1.020032200000000012e+04,1.506749485778414721e+00,2.000000000000000111e-01
1.700000000000000000e+01,1.000000000000000000e+01,1.080016300000000047e+04,1.803394792503208111e+00,2.000000000000000111e-01
1.700000000000000000e+01,1.000000000000000000e+01,1.140012999999999920e+04,1.104986513605616061e+00,5.999999999999999778e-01
1.700000000000000000e+01,1.000000000000000000e+01,1.200013400000000001e+04,1.803394792503208111e+00,4.000000000000000222e-01
1.700000000000000000e+01,1.000000000000000000e+01,1.260030700000000070e+04,1.933178889562041647e+00,4.000000000000000222e-01
1.700000000000000000e+01,1.000000000000000000e+01,1.320019100000000071e+04,1.104986513605616061e+00,4.000000000000000222e-01
1.700000000000000000e+01,1.000000000000000000e+01,1.380015899999999965e+04,1.284992604128462279e+00,8.000000000000000444e-01
1.700000000000000000e+01,1.000000000000000000e+01,1.440029000000000087e+04,1.652728891557649460e+00,2.000000000000000111e-01
1.700000000000000000e+01,1.000000000000000000e+01,1.500027700000000004e+04,1.332921428059149038e+00,0.000000000000000000e+00
1.700000000000000000e+01,1.000000000000000000e+01,1.560013999999999942e+04,8.058847418378034533e-02,5.999999999999999778e-01
1.700000000000000000e+01,1.000000000000000000e+01,1.620040300000000025e+04,1.506749485778414721e+00,4.000000000000000222e-01
1.700000000000000000e+01,1.000000000000000000e+01,1.680024799999999959e+04,1.803394792503208111e+00,0.000000000000000000e+00
1.700000000000000000e+01,1.000000000000000000e+01,1.740011500000000160e+04,1.332921428059149038e+00,4.000000000000000222e-01
1.700000000000000000e+01,1.000000000000000000e+01,1.800034000000000015e+04,1.714942808813878061e+00,2.000000000000000111e-01
1.700000000000000000e+01,1.000000000000000000e+01,1.860014300000000003e+04,1.332921428059149038e+00,2.000000000000000111e-01
1.700000000000000000e+01,1.000000000000000000e+01,1.920024799999999959e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.700000000000000000e+01,1.000000000000000000e+01,1.980032400000000052e+04,8.228242664729923384e-01,5.999999999999999778e-01
1.700000000000000000e+01,1.000000000000000000e+01,2.040020000000000073e+04,9.761702797392399766e-01,4.000000000000000222e-01
1.700000000000000000e+01,1.000000000000000000e+01,2.100014500000000044e+04,1.104986513605616061e+00,4.000000000000000222e-01
1.700000000000000000e+01,1.000000000000000000e+01,2.160016400000000067e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.700000000000000000e+01,1.000000000000000000e+01,2.220012900000000081e+04,8.058847418378034533e-02,5.999999999999999778e-01
1.700000000000000000e+01,1.000000000000000000e+01,2.280025600000000122e+04,8.058847418378034533e-02,4.000000000000000222e-01
1.700000000000000000e+01,1.000000000000000000e+01,2.340031399999999849e+04,1.284424856002976956e+00,2.000000000000000111e-01
1.700000000000000000e+01,1.000000000000000000e+01,2.400012700000000041e+04,1.104986513605616061e+00,8.000000000000000444e-01
1.700000000000000000e+01,1.000000000000000000e+01,2.460020699999999852e+04,9.761702797392399766e-01,2.000000000000000111e-01
1.700000000000000000e+01,1.000000000000000000e+01,2.520019299999999930e+04,1.284424856002976956e+00,4.000000000000000222e-01
1.700000000000000000e+01,1.000000000000000000e+01,2.580018000000000029e+04,1.104986513605616061e+00,2.000000000000000111e-01
1.700000000000000000e+01,1.000000000000000000e+01,2.640025200000000041e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.700000000000000000e+01,1.000000000000000000e+01,2.700043200000000070e+04,1.801429322500532226e+00,0.000000000000000000e+00
1.700000000000000000e+01,1.000000000000000000e+01,2.760024000000000160e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.700000000000000000e+01,1.000000000000000000e+01,2.820013000000000102e+04,8.228242664729923384e-01,5.999999999999999778e-01
1.700000000000000000e+01,1.000000000000000000e+01,2.880014800000000105e+04,1.000000000000000000e+01,4.000000000000000222e-01
1.700000000000000000e+01,1.000000000000000000e+01,2.940022999999999956e+04,1.506749485778414721e+00,4.000000000000000222e-01
1.700000000000000000e+01,1.000000000000000000e+01,3.000024000000000160e+04,1.559745400111934632e+00,4.000000000000000222e-01
1.700000000000000000e+01,1.000000000000000000e+01,3.060015000000000146e+04,1.332921428059149038e+00,2.000000000000000111e-01
1.700000000000000000e+01,1.000000000000000000e+01,3.120015599999999904e+04,1.332921428059149038e+00,4.000000000000000222e-01
1.700000000000000000e+01,1.000000000000000000e+01,3.180011500000000160e+04,1.000000000000000000e+01,4.000000000000000222e-01
1.700000000000000000e+01,1.000000000000000000e+01,3.240022499999999854e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.700000000000000000e+01,1.000000000000000000e+01,3.300016999999999825e+04,1.104986513605616061e+00,4.000000000000000222e-01
1.700000000000000000e+01,1.000000000000000000e+01,3.360019000000000233e+04,4.762416511101181804e-01,2.000000000000000111e-01
1.700000000000000000e+01,1.000000000000000000e+01,3.420011000000000058e+04,1.803394792503208111e+00,5.999999999999999778e-01
1.700000000000000000e+01,1.000000000000000000e+01,3.480016399999999703e+04,8.228242664729923384e-01,8.000000000000000444e-01
1.700000000000000000e+01,1.000000000000000000e+01,3.540012500000000000e+04,1.000000000000000000e+01,4.000000000000000222e-01
1.700000000000000000e+01,1.000000000000000000e+01,3.600016799999999785e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.700000000000000000e+01,1.000000000000000000e+01,3.660011699999999837e+04,1.506749485778414721e+00,5.999999999999999778e-01
1.700000000000000000e+01,1.000000000000000000e+01,3.720013700000000244e+04,1.714942808813878061e+00,8.000000000000000444e-01
1.700000000000000000e+01,1.000000000000000000e+01,3.780019000000000233e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.700000000000000000e+01,1.000000000000000000e+01,3.840027300000000105e+04,1.506749485778414721e+00,4.000000000000000222e-01
1.700000000000000000e+01,1.000000000000000000e+01,3.900028500000000349e+04,1.104986513605616061e+00,4.000000000000000222e-01
1.700000000000000000e+01,1.000000000000000000e+01,3.960015200000000186e+04,1.284424856002976956e+00,4.000000000000000222e-01
1.700000000000000000e+01,1.000000000000000000e+01,4.020011299999999756e+04,1.737188371066993753e+00,2.000000000000000111e-01
1.800000000000000000e+01,1.000000000000000000e+01,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+01,1.000000000000000000e+01,1.200454999999999927e+03,1.230899304434878161e+00,2.000000000000000111e-01
1.800000000000000000e+01,1.000000000000000000e+01,1.800288999999999987e+03,1.230899304434878161e+00,0.000000000000000000e+00
1.800000000000000000e+01,1.000000000000000000e+01,2.400208000000000084e+03,1.230899304434878161e+00,2.000000000000000111e-01
1.800000000000000000e+01,1.000000000000000000e+01,3.001099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+01,1.000000000000000000e+01,3.600224000000000160e+03,1.163343530004478099e+00,2.000000000000000111e-01
1.800000000000000000e+01,1.000000000000000000e+01,4.200579999999999927e+03,1.163343530004478099e+00,4.000000000000000222e-01
1.800000000000000000e+01,1.000000000000000000e+01,4.800278000000000247e+03,1.230899304434878161e+00,0.000000000000000000e+00
1.800000000000000000e+01,1.000000000000000000e+01,5.400623999999999796e+03,1.090256379451930657e+00,2.000000000000000111e-01
1.800000000000000000e+01,1.000000000000000000e+01,6.000359999999999673e+03,1.230899304434878161e+00,0.000000000000000000e+00
1.800000000000000000e+01,1.000000000000000000e+01,6.600211000000000240e+03,1.163343530004478099e+00,0.000000000000000000e+00
1.800000000000000000e+01,1.000000000000000000e+01,7.200220999999999549e+03,1.163343530004478099e+00,2.000000000000000111e-01
1.800000000000000000e+01,1.000000000000000000e+01,7.800212000000000444e+03,1.163343530004478099e+00,4.000000000000000222e-01
1.800000000000000000e+01,1.000000000000000000e+01,8.400322000000000116e+03,9.865253060469472146e-01,4.000000000000000222e-01
1.800000000000000000e+01,1.000000000000000000e+01,9.000147999999999229e+03,1.556369690435890796e+00,2.000000000000000111e-01
1.800000000000000000e+01,1.000000000000000000e+01,9.600217000000000553e+03,1.163343530004478099e+00,2.000000000000000111e-01
1.800000000000000000e+01,1.000000000000000000e+01,1.020031400000000031e+04,1.230899304434878161e+00,2.000000000000000111e-01
1.800000000000000000e+01,1.000000000000000000e+01,1.080025699999999961e+04,1.663209024979680928e+00,4.000000000000000222e-01
1.800000000000000000e+01,1.000000000000000000e+01,1.140024500000000080e+04,1.163343530004478099e+00,2.000000000000000111e-01
1.800000000000000000e+01,1.000000000000000000e+01,1.200017000000000007e+04,1.163343530004478099e+00,4.000000000000000222e-01
1.800000000000000000e+01,1.000000000000000000e+01,1.260027100000000064e+04,1.735458900389711623e+00,4.000000000000000222e-01
1.800000000000000000e+01,1.000000000000000000e+01,1.320056500000000051e+04,1.042316208852141823e+00,2.000000000000000111e-01
1.800000000000000000e+01,1.000000000000000000e+01,1.380011800000000039e+04,1.735458900389711623e+00,2.000000000000000111e-01
1.800000000000000000e+01,1.000000000000000000e+01,1.440041400000000067e+04,1.595051749177816891e+00,2.000000000000000111e-01
1.800000000000000000e+01,1.000000000000000000e+01,1.500044700000000012e+04,2.125783678817438904e-01,5.999999999999999778e-01
1.800000000000000000e+01,1.000000000000000000e+01,1.560018300000000090e+04,1.556369690435890796e+00,2.000000000000000111e-01
1.800000000000000000e+01,1.000000000000000000e+01,1.620014999999999964e+04,1.774906425457062564e+00,4.000000000000000222e-01
1.800000000000000000e+01,1.000000000000000000e+01,1.680026399999999921e+04,1.663209024979680928e+00,4.000000000000000222e-01
1.800000000000000000e+01,1.000000000000000000e+01,1.740015599999999904e+04,9.865253060469472146e-01,5.999999999999999778e-01
1.800000000000000000e+01,1.000000000000000000e+01,1.800012900000000081e+04,1.042316208852141823e+00,4.000000000000000222e-01
1.800000000000000000e+01,1.000000000000000000e+01,1.860013999999999942e+04,1.000000000000000000e+01,4.000000000000000222e-01
1.800000000000000000e+01,1.000000000000000000e+01,1.920014800000000105e+04,1.733255309061372929e+00,2.000000000000000111e-01
1.800000000000000000e+01,1.000000000000000000e+01,1.980022499999999854e+04,1.230899304434878161e+00,0.000000000000000000e+00
1.800000000000000000e+01,1.000000000000000000e+01,2.040025999999999840e+04,1.663209024979680928e+00,4.000000000000000222e-01
1.800000000000000000e+01,1.000000000000000000e+01,2.100015199999999822e+04,1.163343530004478099e+00,5.999999999999999778e-01
1.800000000000000000e+01,1.000000000000000000e+01,2.160023199999999997e+04,9.658152793289516147e-01,5.999999999999999778e-01
1.800000000000000000e+01,1.000000000000000000e+01,2.220018200000000070e+04,4.919037140419808551e-01,8.000000000000000444e-01
1.800000000000000000e+01,1.000000000000000000e+01,2.280025600000000122e+04,1.774906425457062564e+00,2.000000000000000111e-01
1.800000000000000000e+01,1.000000000000000000e+01,2.340014600000000064e+04,1.933443276225214502e+00,2.000000000000000111e-01
1.800000000000000000e+01,1.000000000000000000e+01,2.400016200000000026e+04,1.933443276225214502e+00,4.000000000000000222e-01
1.800000000000000000e+01,1.000000000000000000e+01,2.460011500000000160e+04,1.163343530004478099e+00,4.000000000000000222e-01
1.800000000000000000e+01,1.000000000000000000e+01,2.520015199999999822e+04,1.000000000000000000e+01,4.000000000000000222e-01
1.800000000000000000e+01,1.000000000000000000e+01,2.580013699999999881e+04,1.933443276225214502e+00,4.000000000000000222e-01
1.800000000000000000e+01,1.000000000000000000e+01,2.640019499999999971e+04,9.658152793289516147e-01,2.000000000000000111e-01
1.800000000000000000e+01,1.000000000000000000e+01,2.700013999999999942e+04,1.774906425457062564e+00,2.000000000000000111e-01
1.800000000000000000e+01,1.000000000000000000e+01,2.760012099999999919e+04,1.774906425457062564e+00,4.000000000000000222e-01
1.800000000000000000e+01,1.000000000000000000e+01,2.820010699999999997e+04,1.000000000000000000e+01,4.000000000000000222e-01
1.800000000000000000e+01,1.000000000000000000e+01,2.880035499999999956e+04,1.163343530004478099e+00,5.999999999999999778e-01
1.800000000000000000e+01,1.000000000000000000e+01,2.940010499999999956e+04,1.000000000000000000e+01,4.000000000000000222e-01
1.800000000000000000e+01,1.000000000000000000e+01,3.000017599999999948e+04,1.616494421882564980e+00,4.000000000000000222e-01
1.800000000000000000e+01,1.000000000000000000e+01,3.060012900000000081e+04,1.774906425457062564e+00,8.000000000000000444e-01
1.800000000000000000e+01,1.000000000000000000e+01,3.120020300000000134e+04,1.328997886748770174e+00,2.000000000000000111e-01
1.800000000000000000e+01,1.000000000000000000e+01,3.180012299999999959e+04,1.328997886748770174e+00,4.000000000000000222e-01
1.800000000000000000e+01,1.000000000000000000e+01,3.240019499999999971e+04,1.090256379451930657e+00,5.999999999999999778e-01
1.800000000000000000e+01,1.000000000000000000e+01,3.300028500000000349e+04,1.595051749177816891e+00,0.000000000000000000e+00
1.800000000000000000e+01,1.000000000000000000e+01,3.360015200000000186e+04,1.000000000000000000e+01,4.000000000000000222e-01
1.800000000000000000e+01,1.000000000000000000e+01,3.420017599999999948e+04,5.209832908951590458e-01,8.000000000000000444e-01
1.800000000000000000e+01,1.000000000000000000e+01,3.480010500000000320e+04,1.616494421882564980e+00,4.000000000000000222e-01
1.800000000000000000e+01,1.000000000000000000e+01,3.540014499999999680e+04,1.907389539282628999e+00,5.999999999999999778e-01
1.800000000000000000e+01,1.000000000000000000e+01,3.600026999999999680e+04,1.774906425457062564e+00,5.999999999999999778e-01
1.800000000000000000e+01,1.000000000000000000e+01,3.660012500000000000e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.800000000000000000e+01,1.000000000000000000e+01,3.720013700000000244e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.800000000000000000e+01,1.000000000000000000e+01,3.780011699999999837e+04,1.000000000000000000e+01,4.000000000000000222e-01
1.800000000000000000e+01,1.000000000000000000e+01,3.840012500000000000e+04,1.774906425457062564e+00,4.000000000000000222e-01
1.800000000000000000e+01,1.000000000000000000e+01,3.900040200000000186e+04,1.163343530004478099e+00,4.000000000000000222e-01
1.800000000000000000e+01,1.000000000000000000e+01,3.960014499999999680e+04,7.551233433521022942e-01,5.999999999999999778e-01
1.800000000000000000e+01,1.000000000000000000e+01,4.020016799999999785e+04,8.511954443400817638e-01,5.999999999999999778e-01
1.900000000000000000e+01,1.000000000000000000e+01,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+01,1.000000000000000000e+01,1.200305000000000064e+03,1.797430650013205788e+00,2.000000000000000111e-01
1.900000000000000000e+01,1.000000000000000000e+01,1.801099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+01,1.000000000000000000e+01,3.600735000000000127e+03,6.268482463042623909e-01,4.000000000000000222e-01
1.900000000000000000e+01,1.000000000000000000e+01,4.200225999999999658e+03,1.289760699295735558e+00,4.000000000000000222e-01
1.900000000000000000e+01,1.000000000000000000e+01,4.800378999999999905e+03,2.555238832699828766e-01,2.000000000000000111e-01
1.900000000000000000e+01,1.000000000000000000e+01,5.400171999999999571e+03,2.555238832699828766e-01,2.000000000000000111e-01
1.900000000000000000e+01,1.000000000000000000e+01,6.000125000000000000e+03,1.797430650013205788e+00,2.000000000000000111e-01
1.900000000000000000e+01,1.000000000000000000e+01,6.600154000000000451e+03,1.385356093187853022e+00,4.000000000000000222e-01
1.900000000000000000e+01,1.000000000000000000e+01,7.200595000000000255e+03,1.138579168181141466e+00,2.000000000000000111e-01
1.900000000000000000e+01,1.000000000000000000e+01,7.800282000000000153e+03,2.555238832699828766e-01,4.000000000000000222e-01
1.900000000000000000e+01,1.000000000000000000e+01,8.400496999999999389e+03,6.664237891020727833e-01,2.000000000000000111e-01
1.900000000000000000e+01,1.000000000000000000e+01,9.000200999999999112e+03,7.533501048169184422e-01,2.000000000000000111e-01
1.900000000000000000e+01,1.000000000000000000e+01,9.600738999999999578e+03,1.385356093187853022e+00,2.000000000000000111e-01
1.900000000000000000e+01,1.000000000000000000e+01,1.020017799999999988e+04,4.159645819190012084e-01,2.000000000000000111e-01
1.900000000000000000e+01,1.000000000000000000e+01,1.080021700000000055e+04,1.549507313537118458e+00,4.000000000000000222e-01
1.900000000000000000e+01,1.000000000000000000e+01,1.140022700000000077e+04,4.026030189017140160e-01,5.999999999999999778e-01
1.900000000000000000e+01,1.000000000000000000e+01,1.200031899999999951e+04,1.385356093187853022e+00,4.000000000000000222e-01
1.900000000000000000e+01,1.000000000000000000e+01,1.260034000000000015e+04,7.869956528617123581e-01,5.999999999999999778e-01
1.900000000000000000e+01,1.000000000000000000e+01,1.320071199999999953e+04,1.706313307754715902e+00,5.999999999999999778e-01
1.900000000000000000e+01,1.000000000000000000e+01,1.380040999999999985e+04,1.450983819033753841e+00,4.000000000000000222e-01
1.900000000000000000e+01,1.000000000000000000e+01,1.440025599999999940e+04,1.138579168181141466e+00,5.999999999999999778e-01
1.900000000000000000e+01,1.000000000000000000e+01,1.500021399999999994e+04,8.272555784120634303e-01,4.000000000000000222e-01
1.900000000000000000e+01,1.000000000000000000e+01,1.560033499999999913e+04,7.533501048169184422e-01,5.999999999999999778e-01
1.900000000000000000e+01,1.000000000000000000e+01,1.620025300000000061e+04,1.719890743547591860e-02,2.000000000000000111e-01
1.900000000000000000e+01,1.000000000000000000e+01,1.680017399999999907e+04,1.385356093187853022e+00,4.000000000000000222e-01
1.900000000000000000e+01,1.000000000000000000e+01,1.740054000000000087e+04,2.555238832699828766e-01,2.000000000000000111e-01
1.900000000000000000e+01,1.000000000000000000e+01,1.800016800000000148e+04,7.533501048169184422e-01,8.000000000000000444e-01
1.900000000000000000e+01,1.000000000000000000e+01,1.860013999999999942e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.900000000000000000e+01,1.000000000000000000e+01,1.920014800000000105e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.900000000000000000e+01,1.000000000000000000e+01,1.980024000000000160e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.900000000000000000e+01,1.000000000000000000e+01,2.040025600000000122e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.900000000000000000e+01,1.000000000000000000e+01,2.100015399999999863e+04,7.869956528617123581e-01,5.999999999999999778e-01
1.900000000000000000e+01,1.000000000000000000e+01,2.160011500000000160e+04,2.555238832699828766e-01,8.000000000000000444e-01
1.900000000000000000e+01,1.000000000000000000e+01,2.220023199999999997e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.900000000000000000e+01,1.000000000000000000e+01,2.280025600000000122e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.900000000000000000e+01,1.000000000000000000e+01,2.340019099999999889e+04,7.869956528617123581e-01,2.000000000000000111e-01
1.900000000000000000e+01,1.000000000000000000e+01,2.400013300000000163e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.900000000000000000e+01,1.000000000000000000e+01,2.460016800000000148e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.900000000000000000e+01,1.000000000000000000e+01,2.520020100000000093e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.900000000000000000e+01,1.000000000000000000e+01,2.580019099999999889e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.900000000000000000e+01,1.000000000000000000e+01,2.640015199999999822e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.900000000000000000e+01,1.000000000000000000e+01,2.700043200000000070e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.900000000000000000e+01,1.000000000000000000e+01,2.760016200000000026e+04,1.782525768049018078e+00,5.999999999999999778e-01
1.900000000000000000e+01,1.000000000000000000e+01,2.820017599999999948e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.900000000000000000e+01,1.000000000000000000e+01,2.880018799999999828e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.900000000000000000e+01,1.000000000000000000e+01,2.940018799999999828e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.900000000000000000e+01,1.000000000000000000e+01,3.000030500000000029e+04,1.706313307754715902e+00,4.000000000000000222e-01
1.900000000000000000e+01,1.000000000000000000e+01,3.060021299999999974e+04,1.797627922717479398e+00,4.000000000000000222e-01
1.900000000000000000e+01,1.000000000000000000e+01,3.120012299999999959e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.900000000000000000e+01,1.000000000000000000e+01,3.180018200000000070e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.900000000000000000e+01,1.000000000000000000e+01,3.240011999999999898e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.900000000000000000e+01,1.000000000000000000e+01,3.300013700000000244e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.900000000000000000e+01,1.000000000000000000e+01,3.360016000000000349e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.900000000000000000e+01,1.000000000000000000e+01,3.420012500000000000e+04,9.334054321188469672e-01,5.999999999999999778e-01
1.900000000000000000e+01,1.000000000000000000e+01,3.480010500000000320e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.900000000000000000e+01,1.000000000000000000e+01,3.540017599999999948e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.900000000000000000e+01,1.000000000000000000e+01,3.600016999999999825e+04,1.596306628542926154e+00,2.000000000000000111e-01
1.900000000000000000e+01,1.000000000000000000e+01,3.660016799999999785e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.900000000000000000e+01,1.000000000000000000e+01,3.720018800000000192e+04,7.629171411767747824e-01,2.000000000000000111e-01
1.900000000000000000e+01,1.000000000000000000e+01,3.780012999999999738e+04,8.455574731287818224e-02,2.000000000000000111e-01
