Run,PTEV,PTES,Gamma,NumSlots,NumAttributes,MemorySize,MemoryEntropy,NumDaysBefore,NumDaysAfter,EventFrequency,RuminationFrequency,Time,ChunkV,Traumatic,ChunkSimilarity,BLL,IMAGINAL-ACTIVATION
29.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0654,10.0000,10.0000,20.0000,0.0000,1399201.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3242,10.0000,10.0000,20.0000,0.0000,1398540.6000,2.7032,1.0000,0.1250,0.5000,4.0000
29.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2466,10.0000,10.0000,20.0000,0.0000,1344121.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2398,10.0000,10.0000,20.0000,0.0000,1340821.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2462,10.0000,10.0000,20.0000,0.0000,1339261.0000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1753,10.0000,10.0000,20.0000,0.0000,1330501.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2257,10.0000,10.0000,20.0000,0.0000,1328341.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2333,10.0000,10.0000,20.0000,0.0000,1325100.3000,-0.1079,0.0000,0.7500,0.5000,4.0000
29.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2192,10.0000,10.0000,20.0000,0.0000,1319460.8000,0.5759,0.0000,0.7500,0.5000,4.0000
29.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2119,10.0000,10.0000,20.0000,0.0000,1315801.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2639,10.0000,10.0000,20.0000,0.0000,1312681.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2246,10.0000,10.0000,20.0000,0.0000,1305661.0000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1770,10.0000,10.0000,20.0000,0.0000,1303921.0000,0.3552,0.0000,0.7500,0.5000,4.0000
29.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.8510,10.0000,10.0000,20.0000,0.0000,1302721.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1922,10.0000,10.0000,20.0000,0.0000,1302660.6000,0.2330,0.0000,0.5000,0.5000,4.0000
29.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1388,10.0000,10.0000,20.0000,0.0000,1299961.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2632,10.0000,10.0000,20.0000,0.0000,1298700.6000,0.4848,0.0000,0.6250,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,5.1376,10.0000,10.0000,20.0000,0.0000,1256521.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,5.1089,10.0000,10.0000,20.0000,0.0000,1246321.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,5.0860,10.0000,10.0000,20.0000,0.0000,1240261.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,5.0441,10.0000,10.0000,20.0000,0.0000,1235821.0000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,5.0651,10.0000,10.0000,20.0000,0.0000,1235281.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,5.0420,10.0000,10.0000,20.0000,0.0000,1230420.5000,2.8959,1.0000,0.1250,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,5.1061,10.0000,10.0000,20.0000,0.0000,1229041.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,5.0842,10.0000,10.0000,20.0000,0.0000,1227121.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.9313,10.0000,10.0000,20.0000,0.0000,1224481.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,5.0248,10.0000,10.0000,20.0000,0.0000,1219741.0000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,5.0701,10.0000,10.0000,20.0000,0.0000,1218541.0000,-0.4174,0.0000,0.5000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.9501,10.0000,10.0000,20.0000,0.0000,1217521.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,5.1916,10.0000,10.0000,20.0000,0.0000,1217100.6000,0.2311,0.0000,0.5000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,5.0781,10.0000,10.0000,20.0000,0.0000,1162021.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,5.0625,10.0000,10.0000,20.0000,0.0000,1155300.8000,0.3785,0.0000,0.3750,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8821,10.0000,10.0000,20.0000,0.0000,1150861.0000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.9295,10.0000,10.0000,20.0000,0.0000,1141621.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.9269,10.0000,10.0000,20.0000,0.0000,1141381.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8468,10.0000,10.0000,20.0000,0.0000,1140240.6000,0.1077,0.0000,0.2500,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6845,10.0000,10.0000,20.0000,0.0000,1133581.0000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4724,10.0000,10.0000,20.0000,0.0000,1133341.0000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8034,10.0000,10.0000,20.0000,0.0000,1133221.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8099,10.0000,10.0000,20.0000,0.0000,1072021.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8864,10.0000,10.0000,20.0000,0.0000,1071781.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6964,10.0000,10.0000,20.0000,0.0000,1060261.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8068,10.0000,10.0000,20.0000,0.0000,1059781.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5794,10.0000,10.0000,20.0000,0.0000,1049701.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5939,10.0000,10.0000,20.0000,0.0000,1049280.6000,0.1194,0.0000,0.3750,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.2468,10.0000,10.0000,20.0000,0.0000,1046161.0600,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3833,10.0000,10.0000,20.0000,0.0000,1045921.0600,0.2417,0.0000,0.2500,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.2417,10.0000,10.0000,20.0000,0.0000,1045080.7500,0.2530,0.0000,0.5000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3213,10.0000,10.0000,20.0000,0.0000,1044780.4400,0.1253,0.0000,0.2500,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4705,10.0000,10.0000,20.0000,0.0000,1044540.4000,0.5642,0.0000,0.3750,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5575,10.0000,10.0000,20.0000,0.0000,1044181.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5034,10.0000,10.0000,20.0000,0.0000,1042560.7500,0.5867,0.0000,0.5000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7611,10.0000,10.0000,20.0000,0.0000,1042201.0600,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.9506,10.0000,10.0000,20.0000,0.0000,1040641.0600,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8989,10.0000,10.0000,20.0000,0.0000,994741.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8416,10.0000,10.0000,20.0000,0.0000,974880.9400,0.4191,0.0000,0.5000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4743,10.0000,10.0000,20.0000,0.0000,967081.0600,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7139,10.0000,10.0000,20.0000,0.0000,966781.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6997,10.0000,10.0000,20.0000,0.0000,964741.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7978,10.0000,10.0000,20.0000,0.0000,964440.9000,0.3530,0.0000,0.7500,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6966,10.0000,10.0000,20.0000,0.0000,916501.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6810,10.0000,10.0000,20.0000,0.0000,914701.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.9320,10.0000,10.0000,20.0000,0.0000,864001.0600,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8054,10.0000,10.0000,20.0000,0.0000,825721.0600,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8101,10.0000,10.0000,20.0000,0.0000,823320.9400,0.5052,0.0000,0.5000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6546,10.0000,10.0000,20.0000,0.0000,811561.0600,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6463,10.0000,10.0000,20.0000,0.0000,811141.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7327,10.0000,10.0000,20.0000,0.0000,809940.4000,0.5500,0.0000,0.2500,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7184,10.0000,10.0000,20.0000,0.0000,806400.8000,0.5716,0.0000,0.5000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3272,10.0000,10.0000,20.0000,0.0000,797340.6000,0.4513,0.0000,0.5000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5020,10.0000,10.0000,20.0000,0.0000,797161.0600,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4370,10.0000,10.0000,20.0000,0.0000,795900.4400,0.1131,0.0000,0.6250,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4840,10.0000,10.0000,20.0000,0.0000,795480.6000,0.5943,0.0000,0.2500,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4368,10.0000,10.0000,20.0000,0.0000,795241.0600,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3949,10.0000,10.0000,20.0000,0.0000,794701.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5594,10.0000,10.0000,20.0000,0.0000,793561.0600,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4295,10.0000,10.0000,20.0000,0.0000,790560.9400,0.4519,0.0000,0.3750,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5500,10.0000,10.0000,20.0000,0.0000,789840.5600,0.4705,0.0000,0.5000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.8687,10.0000,10.0000,20.0000,0.0000,787440.5000,0.4900,0.0000,0.1250,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3820,10.0000,10.0000,20.0000,0.0000,787380.5600,-0.3543,0.0000,0.1250,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4985,10.0000,10.0000,20.0000,0.0000,787200.8000,0.5189,0.0000,0.5000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8515,10.0000,10.0000,20.0000,0.0000,782221.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8904,10.0000,10.0000,20.0000,0.0000,781080.8000,0.6184,0.0000,0.6250,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6980,10.0000,10.0000,20.0000,0.0000,739021.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6223,10.0000,10.0000,20.0000,0.0000,731640.7000,0.6389,0.0000,0.3750,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5046,10.0000,10.0000,20.0000,0.0000,727800.5600,0.5541,0.0000,0.6250,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3795,10.0000,10.0000,20.0000,0.0000,726901.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7474,10.0000,10.0000,20.0000,0.0000,726600.2500,0.5762,0.0000,0.6250,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7410,10.0000,10.0000,20.0000,0.0000,722701.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7588,10.0000,10.0000,20.0000,0.0000,719461.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3600,10.0000,10.0000,20.0000,0.0000,714181.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5622,10.0000,10.0000,20.0000,0.0000,707281.0600,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5097,10.0000,10.0000,20.0000,0.0000,703381.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4570,10.0000,10.0000,20.0000,0.0000,701941.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4794,10.0000,10.0000,20.0000,0.0000,700800.8000,0.2047,0.0000,0.3750,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6037,10.0000,10.0000,20.0000,0.0000,699841.0600,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7820,10.0000,10.0000,20.0000,0.0000,694141.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6392,10.0000,10.0000,20.0000,0.0000,647701.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5102,10.0000,10.0000,20.0000,0.0000,637501.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5111,10.0000,10.0000,20.0000,0.0000,635760.9000,0.4098,0.0000,0.1250,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4472,10.0000,10.0000,20.0000,0.0000,633361.0600,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.2708,10.0000,10.0000,20.0000,0.0000,630541.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.2781,10.0000,10.0000,20.0000,0.0000,628981.0600,0.3433,0.0000,0.3750,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.1028,10.0000,10.0000,20.0000,0.0000,628201.0600,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5454,10.0000,10.0000,20.0000,0.0000,623821.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4659,10.0000,10.0000,20.0000,0.0000,618361.0600,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3937,10.0000,10.0000,20.0000,0.0000,615360.7500,-0.2462,0.0000,0.2500,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3864,10.0000,10.0000,20.0000,0.0000,613321.0600,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3122,10.0000,10.0000,20.0000,0.0000,612781.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3061,10.0000,10.0000,20.0000,0.0000,611700.9000,0.4366,0.0000,0.6250,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.2322,10.0000,10.0000,20.0000,0.0000,610681.0600,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6589,10.0000,10.0000,20.0000,0.0000,610321.0600,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5548,10.0000,10.0000,20.0000,0.0000,565081.0600,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4951,10.0000,10.0000,20.0000,0.0000,559261.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4221,10.0000,10.0000,20.0000,0.0000,547501.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.8820,10.0000,10.0000,20.0000,0.0000,538560.7000,-0.5884,0.0000,0.3750,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.6750,10.0000,10.0000,20.0000,0.0000,537841.0000,0.4550,0.0000,0.3750,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4574,10.0000,10.0000,20.0000,0.0000,528001.0600,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4514,10.0000,10.0000,20.0000,0.0000,527101.0600,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3808,10.0000,10.0000,20.0000,0.0000,472681.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3451,10.0000,10.0000,20.0000,0.0000,465301.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.1079,10.0000,10.0000,20.0000,0.0000,453241.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.9057,10.0000,10.0000,20.0000,0.0000,450900.2200,0.4343,0.0000,0.5000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.0107,10.0000,10.0000,20.0000,0.0000,450121.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.0139,10.0000,10.0000,20.0000,0.0000,448980.4700,0.6092,0.0000,0.3750,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.8675,10.0000,10.0000,20.0000,0.0000,448561.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.9419,10.0000,10.0000,20.0000,0.0000,447901.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.9599,10.0000,10.0000,20.0000,0.0000,446701.0600,0.3083,0.0000,0.2500,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.9201,10.0000,10.0000,20.0000,0.0000,446221.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.9886,10.0000,10.0000,20.0000,0.0000,444420.3000,0.6330,0.0000,0.3750,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.0534,10.0000,10.0000,20.0000,0.0000,443401.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3217,10.0000,10.0000,20.0000,0.0000,442741.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3269,10.0000,10.0000,20.0000,0.0000,438481.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.9993,10.0000,10.0000,20.0000,0.0000,387181.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.1421,10.0000,10.0000,20.0000,0.0000,382861.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.0237,10.0000,10.0000,20.0000,0.0000,373801.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.0157,10.0000,10.0000,20.0000,0.0000,366541.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.0158,10.0000,10.0000,20.0000,0.0000,364501.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.0170,10.0000,10.0000,20.0000,0.0000,359941.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.0641,10.0000,10.0000,20.0000,0.0000,355801.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.9397,10.0000,10.0000,20.0000,0.0000,306961.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.9864,10.0000,10.0000,20.0000,0.0000,304501.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.8726,10.0000,10.0000,20.0000,0.0000,294781.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.8580,10.0000,10.0000,20.0000,0.0000,291301.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.5123,10.0000,10.0000,20.0000,0.0000,278701.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.2431,10.0000,10.0000,20.0000,0.0000,273241.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.2527,10.0000,10.0000,20.0000,0.0000,272160.7500,0.6088,0.0000,0.3750,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.5645,10.0000,10.0000,20.0000,0.0000,266341.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.7431,10.0000,10.0000,20.0000,0.0000,265141.1000,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.7297,10.0000,10.0000,20.0000,0.0000,232621.1100,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.6923,10.0000,10.0000,20.0000,0.0000,229201.1100,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.6396,10.0000,10.0000,20.0000,0.0000,218521.1100,0.0000,0.0000,0.0000,0.5000,4.0000
29.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.6732,10.0000,10.0000,20.0000,0.0000,215281.1100,0.0000,0.0000,0.0000,0.5000,4.0000
